No	Name	Label
890	d04-117-02-04.png	of
891	d04-117-02-05.png	Poverty
892	d04-117-02-06.png	""""
893	d04-117-02-07.png	which
894	d04-117-02-08.png	our
895	d04-117-02-09.png	fore-fathers
896	d04-117-03-00.png	were
897	d04-117-03-01.png	eating
898	d04-117-03-02.png	in
899	d04-117-03-03.png	Mitzrajim
900	d04-117-03-04.png	,
901	d04-117-03-05.png	to
902	d04-117-03-06.png	show
903	d04-117-03-07.png	they
904	d04-117-03-08.png	were
905	d04-117-03-09.png	willing
906	d04-117-03-10.png	to
907	d04-117-03-11.png	learn
908	d04-117-03-12.png	;
909	d04-117-04-00.png	and
910	d04-117-04-01.png	we
911	d04-117-04-02.png	invite
912	d04-117-04-03.png	anybody
913	d04-117-04-04.png	who
914	d04-117-04-05.png	wishes
915	d04-117-04-06.png	to
916	d04-117-04-07.png	partake
917	d04-117-04-08.png	in
918	d04-117-04-09.png	our
919	d04-117-05-00.png	discussions
920	d04-117-05-01.png	,
921	d04-117-05-02.png	saying
922	d04-117-05-03.png	:
923	d04-117-05-04.png	""""
924	d04-117-05-05.png	Anybody
925	d04-117-05-06.png	who
926	d04-117-05-07.png	is
927	d04-117-05-08.png	hungry
928	d04-117-05-09.png	,
929	d04-117-05-10.png	let
930	d04-117-05-11.png	him
931	d04-117-05-12.png	come
932	d04-117-06-00.png	and
933	d04-117-06-01.png	eat
934	d04-117-06-02.png	,
935	d04-117-06-03.png	Anybody
936	d04-117-06-04.png	who
937	d04-117-06-05.png	is
938	d04-117-06-06.png	thirsty
939	d04-117-06-07.png	,
940	d04-117-06-08.png	let
941	d04-117-06-09.png	him
942	d04-117-06-10.png	come
943	d04-117-06-11.png	and
944	d04-117-07-00.png	drink
945	d04-117-07-01.png	.
946	d04-117-07-02.png	""""
947	d04-121-00-00.png	And
948	d04-121-00-01.png	we
949	d04-121-00-02.png	want
950	d04-121-00-03.png	all
951	d04-121-00-04.png	to
952	d04-121-00-05.png	eat
953	d04-121-00-06.png	and
954	d04-121-00-07.png	drink
955	d04-121-00-08.png	His
956	d04-121-00-09.png	Great
957	d04-121-00-10.png	Philosophy
958	d04-121-00-11.png	of
959	d04-121-00-12.png	the
960	d04-121-01-00.png	four
961	d04-121-01-01.png	ways
962	d04-121-01-02.png	of
963	d04-121-01-03.png	Israel's
964	d04-121-01-04.png	redemption
965	d04-121-01-05.png	.
966	d04-121-01-06.png	Hence
967	d04-121-01-07.png	""""
968	d04-121-01-08.png	four
969	d04-121-01-09.png	questions
970	d04-121-01-10.png	""""
971	d04-121-01-11.png	,
972	d04-121-01-12.png	which
973	d04-121-01-13.png	are
974	d04-121-02-00.png	really
975	d04-121-02-01.png	interrogations
976	d04-121-02-02.png	to
977	d04-121-02-03.png	examine
978	d04-121-02-04.png	into
979	d04-121-02-05.png	the
980	d04-121-02-06.png	principles
981	d04-121-02-07.png	of
982	d04-121-02-08.png	the
983	d04-121-02-09.png	four
984	d04-121-02-10.png	re-
985	d04-121-03-00.png	demptions
986	d04-121-03-01.png	are
987	d04-121-03-02.png	asked
988	d04-121-03-03.png	at
989	d04-121-03-04.png	the
990	d04-121-03-05.png	Seder-evening
991	d04-121-03-06.png	about
992	d04-121-03-07.png	these
993	d04-121-03-08.png	""""
994	d04-121-03-09.png	four
995	d04-121-04-00.png	symbols
996	d04-121-04-01.png	""""
997	d04-121-04-02.png	(
998	d04-121-04-03.png	the
999	d04-121-04-04.png	MANISHTANO
1000	d04-121-04-05.png	)
1001	d04-121-04-06.png	.
1002	d04-121-04-07.png	And
1003	d04-121-04-08.png	the
1004	d04-121-04-09.png	person
1005	d04-121-04-10.png	who
1006	d04-121-04-11.png	asks
1007	d04-121-04-12.png	these
1008	d04-121-05-00.png	questions
1009	d04-121-05-01.png	is
1010	d04-121-05-02.png	seeking
1011	d04-121-05-03.png	the
1012	d04-121-05-04.png	opinion
1013	d04-121-05-05.png	of
1014	d04-121-05-06.png	the
1015	d04-121-05-07.png	one
1016	d04-121-05-08.png	who
1017	d04-121-05-09.png	is
1018	d04-121-06-00.png	conducting
1019	d04-121-06-01.png	the
1020	d04-121-06-02.png	Seder
1021	d04-121-06-03.png	.
1022	d06-000-00-00.png	In
1023	d06-000-00-01.png	the
1024	d06-000-00-02.png	first
1025	d06-000-00-03.png	place
1026	d06-000-00-04.png	it
1027	d06-000-00-05.png	is
1028	d06-000-00-06.png	not
1029	d06-000-00-07.png	a
1030	d06-000-00-08.png	great
1031	d06-000-00-09.png	deal
1032	d06-000-01-00.png	of
1033	d06-000-01-01.png	use
1034	d06-000-01-02.png	telling
1035	d06-000-01-03.png	even
1036	d06-000-01-04.png	children
1037	d06-000-01-05.png	,
1038	d06-000-01-06.png	as
1039	d06-000-01-07.png	I
1040	d06-000-01-08.png	have
1041	d06-000-02-00.png	already
1042	d06-000-02-01.png	suggested
1043	d06-000-02-02.png	,
1044	d06-000-02-03.png	not
1045	d06-000-02-04.png	to
1046	d06-000-02-05.png	be
1047	d06-000-02-06.png	silly
1048	d06-000-02-07.png	or
1049	d06-000-03-00.png	to
1050	d06-000-03-01.png	pull
1051	d06-000-03-02.png	themselves
1052	d06-000-03-03.png	together
1053	d06-000-03-04.png	.
1054	d06-000-03-05.png	Far
1055	d06-000-03-06.png	better
1056	d06-000-04-00.png	to
1057	d06-000-04-01.png	help
1058	d06-000-04-02.png	them
1059	d06-000-04-03.png	to
1060	d06-000-04-04.png	face
1061	d06-000-04-05.png	whatever
1062	d06-000-04-06.png	it
1063	d06-000-04-07.png	is
1064	d06-000-04-08.png	that
1065	d06-000-05-00.png	is
1066	d06-000-05-01.png	worrying
1067	d06-000-05-02.png	them
1068	d06-000-05-03.png	,
1069	d06-000-05-04.png	to
1070	d06-000-05-05.png	find
1071	d06-000-05-06.png	the
1072	d06-000-05-07.png	original
1073	d06-000-06-00.png	cause
1074	d06-000-06-01.png	and
1075	d06-000-06-02.png	then
1076	d06-000-06-03.png	deal
1077	d06-000-06-04.png	with
1078	d06-000-06-05.png	it
1079	d06-000-06-06.png	;
1080	d06-000-06-07.png	show
1081	d06-000-06-08.png	it
1082	d06-000-07-00.png	up
1083	d06-000-07-01.png	either
1084	d06-000-07-02.png	for
1085	d06-000-07-03.png	the
1086	d06-000-07-04.png	sham
1087	d06-000-07-05.png	it
1088	d06-000-07-06.png	is
1089	d06-000-07-07.png	-
1090	d06-000-07-08.png	and
1091	d06-000-07-09.png	many
1092	d06-000-08-00.png	fears
1093	d06-000-08-01.png	are
1094	d06-000-08-02.png	based
1095	d06-000-08-03.png	upon
1096	d06-000-08-04.png	completely
1097	d06-000-09-00.png	irrational
1098	d06-000-09-01.png	pre-conceived
1099	d06-000-09-02.png	notions
1100	d06-000-09-03.png	-
1101	d06-000-09-04.png	or
1102	d06-000-09-05.png	to
1103	d06-015-00-00.png	A
1104	d06-015-00-01.png	little
1105	d06-015-00-02.png	more
1106	d06-015-00-03.png	honesty
1107	d06-015-00-04.png	,
1108	d06-015-00-05.png	even
1109	d06-015-00-06.png	if
1110	d06-015-00-07.png	one
1111	d06-015-00-08.png	refrains
1112	d06-015-00-09.png	from
1113	d06-015-00-10.png	going
1114	d06-015-00-11.png	into
1115	d06-015-01-00.png	too
1116	d06-015-01-01.png	many
1117	d06-015-01-02.png	details
1118	d06-015-01-03.png	,
1119	d06-015-01-04.png	would
1120	d06-015-01-05.png	help
1121	d06-015-01-06.png	many
1122	d06-015-01-07.png	a
1123	d06-015-01-08.png	child
1124	d06-015-01-09.png	to
1125	d06-015-01-10.png	make
1126	d06-015-01-11.png	a
1127	d06-015-02-00.png	proper
1128	d06-015-02-01.png	adjustment
1129	d06-015-02-02.png	to
1130	d06-015-02-03.png	life
1131	d06-015-02-04.png	as
1132	d06-015-02-05.png	it
1133	d06-015-02-06.png	grows
1134	d06-015-02-07.png	up
1135	d06-015-02-08.png	.
1136	d06-015-02-09.png	Let
1137	d06-015-02-10.png	us
1138	d06-015-02-11.png	look
1139	d06-015-03-00.png	at
1140	d06-015-03-01.png	Jesus
1141	d06-015-03-02.png	.
1142	d06-015-03-03.png	We
1143	d06-015-03-04.png	do
1144	d06-015-03-05.png	not
1145	d06-015-03-06.png	,
1146	d06-015-03-07.png	I
1147	d06-015-03-08.png	think
1148	d06-015-03-09.png	,
1149	d06-015-03-10.png	see
1150	d06-015-03-11.png	there
1151	d06-015-03-12.png	a
1152	d06-015-03-13.png	life
1153	d06-015-03-14.png	without
1154	d06-015-03-15.png	fear
1155	d06-015-03-16.png	.
1156	d06-015-04-00.png	There
1157	d06-015-04-01.png	are
1158	d06-015-04-02.png	several
1159	d06-015-04-03.png	instances
1160	d06-015-04-04.png	where
1161	d06-015-04-05.png	he
1162	d06-015-04-06.png	seemed
1163	d06-015-04-07.png	unable
1164	d06-015-04-08.png	to
1165	d06-015-04-09.png	go
1166	d06-015-05-00.png	on
1167	d06-015-05-01.png	.
1168	d06-030-00-00.png	Amen
1169	d06-030-00-01.png	.
1170	d06-030-00-02.png	MOST
1171	d06-030-00-03.png	people
1172	d06-030-00-04.png	would
1173	d06-030-00-05.png	probably
1174	d06-030-00-06.png	regard
1175	d06-030-00-07.png	tiredness
1176	d06-030-00-08.png	as
1177	d06-030-00-09.png	a
1178	d06-030-01-00.png	purely
1179	d06-030-01-01.png	physical
1180	d06-030-01-02.png	thing
1181	d06-030-01-03.png	.
1182	d06-030-01-04.png	The
1183	d06-030-01-05.png	cure
1184	d06-030-01-06.png	for
1185	d06-030-01-07.png	which
1186	d06-030-01-08.png	is
1187	d06-030-01-09.png	sleep
1188	d06-030-01-10.png	.
1189	d06-030-01-11.png	This
1190	d06-030-01-12.png	is
1191	d06-030-01-13.png	only
1192	d06-030-02-00.png	partly
1193	d06-030-02-01.png	true
1194	d06-030-02-02.png	.
1195	d06-030-02-03.png	Many
1196	d06-030-02-04.png	people
1197	d06-030-02-05.png	wake
1198	d06-030-02-06.png	up
1199	d06-030-02-07.png	tired
1200	d06-030-02-08.png	of
1201	d06-030-02-09.png	a
1202	d06-030-02-10.png	morning
1203	d06-030-02-11.png	and
1204	d06-030-02-12.png	no
1205	d06-030-03-00.png	amount
1206	d06-030-03-01.png	of
1207	d06-030-03-02.png	rest
1208	d06-030-03-03.png	seems
1209	d06-030-03-04.png	to
1210	d06-030-03-05.png	make
1211	d06-030-03-06.png	any
1212	d06-030-03-07.png	difference
1213	d06-030-03-08.png	.
1214	d06-030-03-09.png	Sleep
1215	d06-030-03-10.png	,
1216	d06-030-03-11.png	to
1217	d06-030-03-12.png	be
1218	d06-030-04-00.png	effective
1219	d06-030-04-01.png	,
1220	d06-030-04-02.png	must
1221	d06-030-04-03.png	be
1222	d06-030-04-04.png	of
1223	d06-030-04-05.png	that
1224	d06-030-04-06.png	child-like
1225	d06-030-04-07.png	quality
1226	d06-030-04-08.png	which
1227	d06-030-04-09.png	comes
1228	d06-030-05-00.png	from
1229	d06-030-05-01.png	innocence
1230	d06-030-05-02.png	.
1231	d06-050-00-00.png	Nor
1232	d06-050-00-01.png	is
1233	d06-050-00-02.png	she
1234	d06-050-00-03.png	necessarily
1235	d06-050-00-04.png	being
1236	d06-050-00-05.png	deceitful
1237	d06-050-00-06.png	.
1238	d06-050-00-07.png	She
1239	d06-050-00-08.png	really
1240	d06-050-00-09.png	did
1241	d06-050-00-10.png	feel
1242	d06-050-00-11.png	tired
1243	d06-050-01-00.png	until
1244	d06-050-01-01.png	the
1245	d06-050-01-02.png	mind
1246	d06-050-01-03.png	got
1247	d06-050-01-04.png	the
1248	d06-050-01-05.png	necessary
1249	d06-050-01-06.png	injection
1250	d06-050-01-07.png	of
1251	d06-050-01-08.png	a
1252	d06-050-01-09.png	fresh
1253	d06-050-01-10.png	-
1254	d06-050-01-11.png	and
1255	d06-050-01-12.png	an
1256	d06-050-02-00.png	attractive
1257	d06-050-02-01.png	-
1258	d06-050-02-02.png	interest
1259	d06-050-02-03.png	!
1260	d06-050-02-04.png	Tiredness
1261	d06-050-02-05.png	has
1262	d06-050-02-06.png	,
1263	d06-050-02-07.png	therefore
1264	d06-050-02-08.png	,
1265	d06-050-02-09.png	as
1266	d06-050-02-10.png	much
1267	d06-050-02-11.png	to
1268	d06-050-02-12.png	do
1269	d06-050-03-00.png	with
1270	d06-050-03-01.png	our
1271	d06-050-03-02.png	mental
1272	d06-050-03-03.png	state
1273	d06-050-03-04.png	as
1274	d06-050-03-05.png	with
1275	d06-050-03-06.png	our
1276	d06-050-03-07.png	physical
1277	d06-050-03-08.png	exhaustion
1278	d06-050-03-09.png	.
1279	d06-050-03-10.png	A
1280	d06-050-04-00.png	disturbed
1281	d06-050-04-01.png	mind
1282	d06-050-04-02.png	can
1283	d06-050-04-03.png	bring
1284	d06-050-04-04.png	the
1285	d06-050-04-05.png	healthiest
1286	d06-050-04-06.png	body
1287	d06-050-04-07.png	to
1288	d06-050-04-08.png	a
1289	d06-050-04-09.png	sense
1290	d06-050-05-00.png	of
1291	d06-050-05-01.png	fatigue
1292	d06-050-05-02.png	.
1293	d06-050-05-03.png	They
1294	d06-050-05-04.png	wonder
1295	d06-050-05-05.png	why
1296	d06-050-05-06.png	they
1297	d06-050-05-07.png	get
1298	d06-050-05-08.png	no
1299	d06-050-05-09.png	rest
1300	d06-050-05-10.png	at
1301	d06-050-05-11.png	night
1302	d06-050-05-12.png	,
1303	d06-050-06-00.png	even
1304	d06-050-06-01.png	if
1305	d06-050-06-02.png	they
1306	d06-050-06-03.png	do
1307	d06-050-06-04.png	sleep
1308	d06-050-06-05.png	.
1309	d06-082-00-00.png	If
1310	d06-082-00-01.png	we
1311	d06-082-00-02.png	ever
1312	d06-082-00-03.png	stopped
1313	d06-082-00-04.png	to
1314	d06-082-00-05.png	consider
1315	d06-082-00-06.png	how
1316	d06-082-00-07.png	much
1317	d06-082-00-08.png	energy
1318	d06-082-00-09.png	-
1319	d06-082-00-10.png	and
1320	d06-082-00-11.png	time
1321	d06-082-00-12.png	-
1322	d06-082-01-00.png	we
1323	d06-082-01-01.png	lose
1324	d06-082-01-02.png	this
1325	d06-082-01-03.png	way
1326	d06-082-01-04.png	in
1327	d06-082-01-05.png	the
1328	d06-082-01-06.png	course
1329	d06-082-01-07.png	of
1330	d06-082-01-08.png	a
1331	d06-082-01-09.png	day
1332	d06-082-01-10.png	we
1333	d06-082-01-11.png	would
1334	d06-082-01-12.png	be
1335	d06-082-02-00.png	staggered
1336	d06-082-02-01.png	.
1337	d06-082-02-02.png	Some
1338	d06-082-02-03.png	of
1339	d06-082-02-04.png	it
1340	d06-082-02-05.png	is
1341	d06-082-02-06.png	inevitable
1342	d06-082-02-07.png	,
1343	d06-082-02-08.png	and
1344	d06-082-02-09.png	we
1345	d06-082-02-10.png	do
1346	d06-082-02-11.png	not
1347	d06-082-02-12.png	want
1348	d06-082-02-13.png	to
1349	d06-082-03-00.png	become
1350	d06-082-03-01.png	too
1351	d06-082-03-02.png	pernickety
1352	d06-082-03-03.png	.
1353	d06-082-03-04.png	Nevertheless
1354	d06-082-03-05.png	,
1355	d06-082-03-06.png	we
1356	d06-082-03-07.png	could
1357	d06-082-03-08.png	all
1358	d06-082-03-09.png	probably
1359	d06-082-04-00.png	be
1360	d06-082-04-01.png	a
1361	d06-082-04-02.png	little
1362	d06-082-04-03.png	more
1363	d06-082-04-04.png	orderly
1364	d06-082-04-05.png	for
1365	d06-082-04-06.png	we
1366	d06-082-04-07.png	so
1367	d06-082-04-08.png	frequently
1368	d06-082-04-09.png	just
1369	d06-082-04-10.png	muddle
1370	d06-082-05-00.png	through
1371	d06-082-05-01.png	.
1372	d06-091-00-00.png	There
1373	d06-091-00-01.png	may
1374	d06-091-00-02.png	be
1375	d06-091-00-03.png	some
1376	d06-091-00-04.png	who
1377	d06-091-00-05.png	will
1378	d06-091-00-06.png	argue
1379	d06-091-00-07.png	that
1380	d06-091-01-00.png	routine
1381	d06-091-01-01.png	destroys
1382	d06-091-01-02.png	the
1383	d06-091-01-03.png	soul
1384	d06-091-01-04.png	.
1385	d06-091-01-05.png	It
1386	d06-091-01-06.png	is
1387	d06-091-01-07.png	so
1388	d06-091-01-08.png	easy
1389	d06-091-01-09.png	,
1390	d06-091-02-00.png	they
1391	d06-091-02-01.png	say
1392	d06-091-02-02.png	,
1393	d06-091-02-03.png	to
1394	d06-091-02-04.png	get
1395	d06-091-02-05.png	into
1396	d06-091-02-06.png	a
1397	d06-091-02-07.png	rut
1398	d06-091-02-08.png	.
1399	d06-091-02-09.png	Save
1400	d06-091-02-10.png	us
1401	d06-091-03-00.png	from
1402	d06-091-03-01.png	the
1403	d06-091-03-02.png	school
1404	d06-091-03-03.png	curriculum
1405	d06-091-03-04.png	and
1406	d06-091-03-05.png	even
1407	d06-091-04-00.png	worse
1408	d06-091-04-01.png	the
1409	d06-091-04-02.png	school
1410	d06-091-04-03.png	system
1411	d06-091-04-04.png	whereby
1412	d06-091-04-05.png	for
1413	d06-091-05-00.png	meals
1414	d06-091-05-01.png	everybody
1415	d06-091-05-02.png	knows
1416	d06-091-05-03.png	beforehand
1417	d06-091-06-00.png	exactly
1418	d06-091-06-01.png	what
1419	d06-091-06-02.png	,
1420	d06-091-06-03.png	on
1421	d06-091-06-04.png	any
1422	d06-091-06-05.png	given
1423	d06-091-06-06.png	day
1424	d06-091-06-07.png	of
1425	d06-091-06-08.png	the
1426	d06-091-07-00.png	week
1427	d06-091-07-01.png	,
1428	d06-091-07-02.png	they
1429	d06-091-07-03.png	are
1430	d06-091-07-04.png	going
1431	d06-091-07-05.png	to
1432	d06-091-07-06.png	have
1433	d06-091-07-07.png	.
1434	d06-091-07-08.png	If
1435	d06-091-07-09.png	-
1436	d06-091-07-10.png	such
1437	d06-091-08-00.png	a
1438	d06-091-08-01.png	critic
1439	d06-091-08-02.png	may
1440	d06-091-08-03.png	say
1441	d06-091-08-04.png	-
1442	d06-091-08-05.png	you
1443	d06-091-08-06.png	are
1444	d06-091-08-07.png	calling
1445	d06-091-09-00.png	us
1446	d06-091-09-01.png	to
1447	d06-091-09-02.png	adventure
1448	d06-091-09-03.png	,
1449	d06-091-09-04.png	do
1450	d06-091-09-05.png	not
1451	d06-091-09-06.png	strangle
1452	d06-091-09-07.png	us
1453	d06-091-09-08.png	before
1454	d06-091-10-00.png	we
1455	d06-091-10-01.png	start
1456	d06-091-10-02.png	by
1457	d06-091-10-03.png	putting
1458	d06-091-10-04.png	us
1459	d06-091-10-05.png	into
1460	d06-091-10-06.png	a
1461	d06-091-10-07.png	strait-jacket
1462	e01-014-00-00.png	We
1463	e01-014-00-01.png	know
1464	e01-014-00-02.png	from
1465	e01-014-00-03.png	the
1466	e01-014-00-04.png	diaries
1467	e01-014-00-05.png	of
1468	e01-014-00-06.png	Samuel
1469	e01-014-00-07.png	Pepys
1470	e01-014-01-00.png	that
1471	e01-014-01-01.png	he
1472	e01-014-01-02.png	was
1473	e01-014-01-03.png	a
1474	e01-014-01-04.png	great
1475	e01-014-01-05.png	man
1476	e01-014-01-06.png	for
1477	e01-014-01-07.png	lace
1478	e01-014-01-08.png	-
1479	e01-014-01-09.png	paying
1480	e01-014-02-00.png	as
1481	e01-014-02-01.png	much
1482	e01-014-02-02.png	as
1483	e01-014-02-03.png	3
1484	e01-014-02-04.png	for
1485	e01-014-02-05.png	a
1486	e01-014-02-06.png	lace
1487	e01-014-02-07.png	collar
1488	e01-014-02-08.png	.
1489	e01-014-02-09.png	But
1490	e01-014-02-10.png	this
1491	e01-014-03-00.png	didn't
1492	e01-014-03-01.png	mean
1493	e01-014-03-02.png	he
1494	e01-014-03-03.png	was
1495	e01-014-03-04.png	prepared
1496	e01-014-03-05.png	to
1497	e01-014-03-06.png	do
1498	e01-014-03-07.png	as
1499	e01-014-03-08.png	much
1500	e01-014-04-00.png	for
1501	e01-014-04-01.png	his
1502	e01-014-04-02.png	lady
1503	e01-014-04-03.png	,
1504	e01-014-04-04.png	for
1505	e01-014-04-05.png	he
1506	e01-014-04-06.png	records
1507	e01-014-04-07.png	testily
1508	e01-014-04-08.png	:
1509	e01-014-04-09.png	'
1510	e01-014-04-10.png	My
1511	e01-014-04-11.png	wife
1512	e01-014-05-00.png	and
1513	e01-014-05-01.png	I
1514	e01-014-05-02.png	fell
1515	e01-014-05-03.png	out
1516	e01-014-05-04.png	about
1517	e01-014-05-05.png	my
1518	e01-014-05-06.png	not
1519	e01-014-05-07.png	being
1520	e01-014-05-08.png	willing
1521	e01-014-06-00.png	to
1522	e01-014-06-01.png	have
1523	e01-014-06-02.png	her
1524	e01-014-06-03.png	gown
1525	e01-014-06-04.png	laced
1526	e01-014-06-05.png	.
1527	e01-014-06-06.png	'
1528	e01-018-00-00.png	We
1529	e01-018-00-01.png	read
1530	e01-018-00-02.png	,
1531	e01-018-00-03.png	with
1532	e01-018-00-04.png	sympathy
1533	e01-018-00-05.png	,
1534	e01-018-00-06.png	an
1535	e01-018-00-07.png	advertisement
1536	e01-018-00-08.png	in
1537	e01-018-00-09.png	the
1538	e01-018-01-00.png	reign
1539	e01-018-01-01.png	of
1540	e01-018-01-02.png	Charles
1541	e01-018-01-03.png	2
1542	e01-018-01-04.png	stating
1543	e01-018-01-05.png	:
1544	e01-018-01-06.png	'
1545	e01-018-01-07.png	Lost
1546	e01-018-01-08.png	:
1547	e01-018-01-09.png	a
1548	e01-018-01-10.png	lawn
1549	e01-018-01-11.png	1hand-
1550	e01-018-02-00.png	kercher
1551	e01-018-02-01.png	with
1552	e01-018-02-02.png	a
1553	e01-018-02-03.png	broad
1554	e01-018-02-04.png	hem
1555	e01-018-02-05.png	laced
1556	e01-018-02-06.png	round
1557	e01-018-02-07.png	with
1558	e01-018-03-00.png	fine
1559	e01-018-03-01.png	Point
1560	e01-018-03-02.png	lace
1561	e01-018-03-03.png	about
1562	e01-018-03-04.png	four
1563	e01-018-03-05.png	fingers
1564	e01-018-03-06.png	broad
1565	e01-018-03-07.png	'
1566	e01-018-03-08.png	and
1567	e01-018-04-00.png	among
1568	e01-018-04-01.png	the
1569	e01-018-04-02.png	effects
1570	e01-018-04-03.png	left
1571	e01-018-04-04.png	by
1572	e01-018-04-05.png	Nell
1573	e01-018-04-06.png	Gwyn
1574	e01-018-04-07.png	is
1575	e01-018-04-08.png	an
1576	e01-018-05-00.png	unpaid
1577	e01-018-05-01.png	bill
1578	e01-018-05-02.png	for
1579	e01-018-05-03.png	'
1580	e01-018-05-04.png	scarlet
1581	e01-018-05-05.png	satin
1582	e01-018-05-06.png	shoes
1583	e01-018-05-07.png	with
1584	e01-018-06-00.png	silver
1585	e01-018-06-01.png	lace
1586	e01-018-06-02.png	'
1587	e01-018-06-03.png	.
1588	e01-018-06-04.png	The
