No	Image	Label
890	d04-121-02-00.png	really
891	d04-121-02-01.png	interrogations
892	d04-121-02-02.png	to
893	d04-121-02-03.png	examine
894	d04-121-02-04.png	into
895	d04-121-02-05.png	the
896	d04-121-02-06.png	principles
897	d04-121-02-07.png	of
898	d04-121-02-08.png	the
899	d04-121-02-09.png	four
900	d04-121-02-10.png	re-
901	d04-121-03-00.png	demptions
902	d04-121-03-01.png	are
903	d04-121-03-02.png	asked
904	d04-121-03-03.png	at
905	d04-121-03-04.png	the
906	d04-121-03-05.png	Seder-evening
907	d04-121-03-06.png	about
908	d04-121-03-07.png	these
909	d04-121-03-08.png	""""
910	d04-121-03-09.png	four
911	d04-121-04-00.png	symbols
912	d04-121-04-01.png	""""
913	d04-121-04-02.png	(
914	d04-121-04-03.png	the
915	d04-121-04-04.png	MANISHTANO
916	d04-121-04-05.png	)
917	d04-121-04-06.png	.
918	d04-121-04-07.png	And
919	d04-121-04-08.png	the
920	d04-121-04-09.png	person
921	d04-121-04-10.png	who
922	d04-121-04-11.png	asks
923	d04-121-04-12.png	these
924	d04-121-05-00.png	questions
925	d04-121-05-01.png	is
926	d04-121-05-02.png	seeking
927	d04-121-05-03.png	the
928	d04-121-05-04.png	opinion
929	d04-121-05-05.png	of
930	d04-121-05-06.png	the
931	d04-121-05-07.png	one
932	d04-121-05-08.png	who
933	d04-121-05-09.png	is
934	d04-121-06-00.png	conducting
935	d04-121-06-01.png	the
936	d04-121-06-02.png	Seder
937	d04-121-06-03.png	.
938	d06-000-00-00.png	In
939	d06-000-00-01.png	the
940	d06-000-00-02.png	first
941	d06-000-00-03.png	place
942	d06-000-00-04.png	it
943	d06-000-00-05.png	is
944	d06-000-00-06.png	not
945	d06-000-00-07.png	a
946	d06-000-00-08.png	great
947	d06-000-00-09.png	deal
948	d06-000-01-00.png	of
949	d06-000-01-01.png	use
950	d06-000-01-02.png	telling
951	d06-000-01-03.png	even
952	d06-000-01-04.png	children
953	d06-000-01-05.png	,
954	d06-000-01-06.png	as
955	d06-000-01-07.png	I
956	d06-000-01-08.png	have
957	d06-000-02-00.png	already
958	d06-000-02-01.png	suggested
959	d06-000-02-02.png	,
960	d06-000-02-03.png	not
961	d06-000-02-04.png	to
962	d06-000-02-05.png	be
963	d06-000-02-06.png	silly
964	d06-000-02-07.png	or
965	d06-000-03-00.png	to
966	d06-000-03-01.png	pull
967	d06-000-03-02.png	themselves
968	d06-000-03-03.png	together
969	d06-000-03-04.png	.
970	d06-000-03-05.png	Far
971	d06-000-03-06.png	better
972	d06-000-04-00.png	to
973	d06-000-04-01.png	help
974	d06-000-04-02.png	them
975	d06-000-04-03.png	to
976	d06-000-04-04.png	face
977	d06-000-04-05.png	whatever
978	d06-000-04-06.png	it
979	d06-000-04-07.png	is
980	d06-000-04-08.png	that
981	d06-000-05-00.png	is
982	d06-000-05-01.png	worrying
983	d06-000-05-02.png	them
984	d06-000-05-03.png	,
985	d06-000-05-04.png	to
986	d06-000-05-05.png	find
987	d06-000-05-06.png	the
988	d06-000-05-07.png	original
989	d06-000-06-00.png	cause
990	d06-000-06-01.png	and
991	d06-000-06-02.png	then
992	d06-000-06-03.png	deal
993	d06-000-06-04.png	with
994	d06-000-06-05.png	it
995	d06-000-06-06.png	;
996	d06-000-06-07.png	show
997	d06-000-06-08.png	it
998	d06-000-07-00.png	up
999	d06-000-07-01.png	either
1000	d06-000-07-02.png	for
1001	d06-000-07-03.png	the
1002	d06-000-07-04.png	sham
1003	d06-000-07-05.png	it
1004	d06-000-07-06.png	is
1005	d06-000-07-07.png	-
1006	d06-000-07-08.png	and
1007	d06-000-07-09.png	many
1008	d06-000-08-00.png	fears
1009	d06-000-08-01.png	are
1010	d06-000-08-02.png	based
1011	d06-000-08-03.png	upon
1012	d06-000-08-04.png	completely
1013	d06-000-09-00.png	irrational
1014	d06-000-09-01.png	pre-conceived
1015	d06-000-09-02.png	notions
1016	d06-000-09-03.png	-
1017	d06-000-09-04.png	or
1018	d06-000-09-05.png	to
1019	d06-015-00-00.png	A
1020	d06-015-00-01.png	little
1021	d06-015-00-02.png	more
1022	d06-015-00-03.png	honesty
1023	d06-015-00-04.png	,
1024	d06-015-00-05.png	even
1025	d06-015-00-06.png	if
1026	d06-015-00-07.png	one
1027	d06-015-00-08.png	refrains
1028	d06-015-00-09.png	from
1029	d06-015-00-10.png	going
1030	d06-015-00-11.png	into
1031	d06-015-01-00.png	too
1032	d06-015-01-01.png	many
1033	d06-015-01-02.png	details
1034	d06-015-01-03.png	,
1035	d06-015-01-04.png	would
1036	d06-015-01-05.png	help
1037	d06-015-01-06.png	many
1038	d06-015-01-07.png	a
1039	d06-015-01-08.png	child
1040	d06-015-01-09.png	to
1041	d06-015-01-10.png	make
1042	d06-015-01-11.png	a
1043	d06-015-02-00.png	proper
1044	d06-015-02-01.png	adjustment
1045	d06-015-02-02.png	to
1046	d06-015-02-03.png	life
1047	d06-015-02-04.png	as
1048	d06-015-02-05.png	it
1049	d06-015-02-06.png	grows
1050	d06-015-02-07.png	up
1051	d06-015-02-08.png	.
1052	d06-015-02-09.png	Let
1053	d06-015-02-10.png	us
1054	d06-015-02-11.png	look
1055	d06-015-03-00.png	at
1056	d06-015-03-01.png	Jesus
1057	d06-015-03-02.png	.
1058	d06-015-03-03.png	We
1059	d06-015-03-04.png	do
1060	d06-015-03-05.png	not
1061	d06-015-03-06.png	,
1062	d06-015-03-07.png	I
1063	d06-015-03-08.png	think
1064	d06-015-03-09.png	,
1065	d06-015-03-10.png	see
1066	d06-015-03-11.png	there
1067	d06-015-03-12.png	a
1068	d06-015-03-13.png	life
1069	d06-015-03-14.png	without
1070	d06-015-03-15.png	fear
1071	d06-015-03-16.png	.
1072	d06-015-04-00.png	There
1073	d06-015-04-01.png	are
1074	d06-015-04-02.png	several
1075	d06-015-04-03.png	instances
1076	d06-015-04-04.png	where
1077	d06-015-04-05.png	he
1078	d06-015-04-06.png	seemed
1079	d06-015-04-07.png	unable
1080	d06-015-04-08.png	to
1081	d06-015-04-09.png	go
1082	d06-015-05-00.png	on
1083	d06-015-05-01.png	.
1084	d06-030-00-00.png	Amen
1085	d06-030-00-01.png	.
1086	d06-030-00-02.png	MOST
1087	d06-030-00-03.png	people
1088	d06-030-00-04.png	would
1089	d06-030-00-05.png	probably
1090	d06-030-00-06.png	regard
1091	d06-030-00-07.png	tiredness
1092	d06-030-00-08.png	as
1093	d06-030-00-09.png	a
1094	d06-030-01-00.png	purely
1095	d06-030-01-01.png	physical
1096	d06-030-01-02.png	thing
1097	d06-030-01-03.png	.
1098	d06-030-01-04.png	The
1099	d06-030-01-05.png	cure
1100	d06-030-01-06.png	for
1101	d06-030-01-07.png	which
1102	d06-030-01-08.png	is
1103	d06-030-01-09.png	sleep
1104	d06-030-01-10.png	.
1105	d06-030-01-11.png	This
1106	d06-030-01-12.png	is
1107	d06-030-01-13.png	only
1108	d06-030-02-00.png	partly
1109	d06-030-02-01.png	true
1110	d06-030-02-02.png	.
1111	d06-030-02-03.png	Many
1112	d06-030-02-04.png	people
1113	d06-030-02-05.png	wake
1114	d06-030-02-06.png	up
1115	d06-030-02-07.png	tired
1116	d06-030-02-08.png	of
1117	d06-030-02-09.png	a
1118	d06-030-02-10.png	morning
1119	d06-030-02-11.png	and
1120	d06-030-02-12.png	no
1121	d06-030-03-00.png	amount
1122	d06-030-03-01.png	of
1123	d06-030-03-02.png	rest
1124	d06-030-03-03.png	seems
1125	d06-030-03-04.png	to
1126	d06-030-03-05.png	make
1127	d06-030-03-06.png	any
1128	d06-030-03-07.png	difference
1129	d06-030-03-08.png	.
1130	d06-030-03-09.png	Sleep
1131	d06-030-03-10.png	,
1132	d06-030-03-11.png	to
1133	d06-030-03-12.png	be
1134	d06-030-04-00.png	effective
1135	d06-030-04-01.png	,
1136	d06-030-04-02.png	must
1137	d06-030-04-03.png	be
1138	d06-030-04-04.png	of
1139	d06-030-04-05.png	that
1140	d06-030-04-06.png	child-like
1141	d06-030-04-07.png	quality
1142	d06-030-04-08.png	which
1143	d06-030-04-09.png	comes
1144	d06-030-05-00.png	from
1145	d06-030-05-01.png	innocence
1146	d06-030-05-02.png	.
1147	d06-050-00-00.png	Nor
1148	d06-050-00-01.png	is
1149	d06-050-00-02.png	she
1150	d06-050-00-03.png	necessarily
1151	d06-050-00-04.png	being
1152	d06-050-00-05.png	deceitful
1153	d06-050-00-06.png	.
1154	d06-050-00-07.png	She
1155	d06-050-00-08.png	really
1156	d06-050-00-09.png	did
1157	d06-050-00-10.png	feel
1158	d06-050-00-11.png	tired
1159	d06-050-01-00.png	until
1160	d06-050-01-01.png	the
1161	d06-050-01-02.png	mind
1162	d06-050-01-03.png	got
1163	d06-050-01-04.png	the
1164	d06-050-01-05.png	necessary
1165	d06-050-01-06.png	injection
1166	d06-050-01-07.png	of
1167	d06-050-01-08.png	a
1168	d06-050-01-09.png	fresh
1169	d06-050-01-10.png	-
1170	d06-050-01-11.png	and
1171	d06-050-01-12.png	an
1172	d06-050-02-00.png	attractive
1173	d06-050-02-01.png	-
1174	d06-050-02-02.png	interest
1175	d06-050-02-03.png	!
1176	d06-050-02-04.png	Tiredness
1177	d06-050-02-05.png	has
1178	d06-050-02-06.png	,
1179	d06-050-02-07.png	therefore
1180	d06-050-02-08.png	,
1181	d06-050-02-09.png	as
1182	d06-050-02-10.png	much
1183	d06-050-02-11.png	to
1184	d06-050-02-12.png	do
1185	d06-050-03-00.png	with
1186	d06-050-03-01.png	our
1187	d06-050-03-02.png	mental
1188	d06-050-03-03.png	state
1189	d06-050-03-04.png	as
1190	d06-050-03-05.png	with
1191	d06-050-03-06.png	our
1192	d06-050-03-07.png	physical
1193	d06-050-03-08.png	exhaustion
1194	d06-050-03-09.png	.
1195	d06-050-03-10.png	A
1196	d06-050-04-00.png	disturbed
1197	d06-050-04-01.png	mind
1198	d06-050-04-02.png	can
1199	d06-050-04-03.png	bring
1200	d06-050-04-04.png	the
1201	d06-050-04-05.png	healthiest
1202	d06-050-04-06.png	body
1203	d06-050-04-07.png	to
1204	d06-050-04-08.png	a
1205	d06-050-04-09.png	sense
1206	d06-050-05-00.png	of
1207	d06-050-05-01.png	fatigue
1208	d06-050-05-02.png	.
1209	d06-050-05-03.png	They
1210	d06-050-05-04.png	wonder
1211	d06-050-05-05.png	why
1212	d06-050-05-06.png	they
1213	d06-050-05-07.png	get
1214	d06-050-05-08.png	no
1215	d06-050-05-09.png	rest
1216	d06-050-05-10.png	at
1217	d06-050-05-11.png	night
1218	d06-050-05-12.png	,
1219	d06-050-06-00.png	even
1220	d06-050-06-01.png	if
1221	d06-050-06-02.png	they
1222	d06-050-06-03.png	do
1223	d06-050-06-04.png	sleep
1224	d06-050-06-05.png	.
1225	d06-082-00-00.png	If
1226	d06-082-00-01.png	we
1227	d06-082-00-02.png	ever
1228	d06-082-00-03.png	stopped
1229	d06-082-00-04.png	to
1230	d06-082-00-05.png	consider
1231	d06-082-00-06.png	how
1232	d06-082-00-07.png	much
1233	d06-082-00-08.png	energy
1234	d06-082-00-09.png	-
1235	d06-082-00-10.png	and
1236	d06-082-00-11.png	time
1237	d06-082-00-12.png	-
1238	d06-082-01-00.png	we
1239	d06-082-01-01.png	lose
1240	d06-082-01-02.png	this
1241	d06-082-01-03.png	way
1242	d06-082-01-04.png	in
1243	d06-082-01-05.png	the
1244	d06-082-01-06.png	course
1245	d06-082-01-07.png	of
1246	d06-082-01-08.png	a
1247	d06-082-01-09.png	day
1248	d06-082-01-10.png	we
1249	d06-082-01-11.png	would
1250	d06-082-01-12.png	be
1251	d06-082-02-00.png	staggered
1252	d06-082-02-01.png	.
1253	d06-082-02-02.png	Some
1254	d06-082-02-03.png	of
1255	d06-082-02-04.png	it
1256	d06-082-02-05.png	is
1257	d06-082-02-06.png	inevitable
1258	d06-082-02-07.png	,
1259	d06-082-02-08.png	and
1260	d06-082-02-09.png	we
1261	d06-082-02-10.png	do
1262	d06-082-02-11.png	not
1263	d06-082-02-12.png	want
1264	d06-082-02-13.png	to
1265	d06-082-03-00.png	become
1266	d06-082-03-01.png	too
1267	d06-082-03-02.png	pernickety
1268	d06-082-03-03.png	.
1269	d06-082-03-04.png	Nevertheless
1270	d06-082-03-05.png	,
1271	d06-082-03-06.png	we
1272	d06-082-03-07.png	could
1273	d06-082-03-08.png	all
1274	d06-082-03-09.png	probably
1275	d06-082-04-00.png	be
1276	d06-082-04-01.png	a
1277	d06-082-04-02.png	little
1278	d06-082-04-03.png	more
1279	d06-082-04-04.png	orderly
1280	d06-082-04-05.png	for
1281	d06-082-04-06.png	we
1282	d06-082-04-07.png	so
1283	d06-082-04-08.png	frequently
1284	d06-082-04-09.png	just
1285	d06-082-04-10.png	muddle
1286	d06-082-05-00.png	through
1287	d06-082-05-01.png	.
1288	d06-091-00-00.png	There
1289	d06-091-00-01.png	may
1290	d06-091-00-02.png	be
1291	d06-091-00-03.png	some
1292	d06-091-00-04.png	who
1293	d06-091-00-05.png	will
1294	d06-091-00-06.png	argue
1295	d06-091-00-07.png	that
1296	d06-091-01-00.png	routine
1297	d06-091-01-01.png	destroys
1298	d06-091-01-02.png	the
1299	d06-091-01-03.png	soul
1300	d06-091-01-04.png	.
1301	d06-091-01-05.png	It
1302	d06-091-01-06.png	is
1303	d06-091-01-07.png	so
1304	d06-091-01-08.png	easy
1305	d06-091-01-09.png	,
1306	d06-091-02-00.png	they
1307	d06-091-02-01.png	say
1308	d06-091-02-02.png	,
1309	d06-091-02-03.png	to
1310	d06-091-02-04.png	get
1311	d06-091-02-05.png	into
1312	d06-091-02-06.png	a
1313	d06-091-02-07.png	rut
1314	d06-091-02-08.png	.
1315	d06-091-02-09.png	Save
1316	d06-091-02-10.png	us
1317	d06-091-03-00.png	from
1318	d06-091-03-01.png	the
1319	d06-091-03-02.png	school
1320	d06-091-03-03.png	curriculum
1321	d06-091-03-04.png	and
1322	d06-091-03-05.png	even
1323	d06-091-04-00.png	worse
1324	d06-091-04-01.png	the
1325	d06-091-04-02.png	school
1326	d06-091-04-03.png	system
1327	d06-091-04-04.png	whereby
1328	d06-091-04-05.png	for
1329	d06-091-05-00.png	meals
1330	d06-091-05-01.png	everybody
1331	d06-091-05-02.png	knows
1332	d06-091-05-03.png	beforehand
1333	d06-091-06-00.png	exactly
1334	d06-091-06-01.png	what
1335	d06-091-06-02.png	,
1336	d06-091-06-03.png	on
1337	d06-091-06-04.png	any
1338	d06-091-06-05.png	given
1339	d06-091-06-06.png	day
1340	d06-091-06-07.png	of
1341	d06-091-06-08.png	the
1342	d06-091-07-00.png	week
1343	d06-091-07-01.png	,
1344	d06-091-07-02.png	they
1345	d06-091-07-03.png	are
1346	d06-091-07-04.png	going
1347	d06-091-07-05.png	to
1348	d06-091-07-06.png	have
1349	d06-091-07-07.png	.
1350	d06-091-07-08.png	If
1351	d06-091-07-09.png	-
1352	d06-091-07-10.png	such
1353	d06-091-08-00.png	a
1354	d06-091-08-01.png	critic
1355	d06-091-08-02.png	may
1356	d06-091-08-03.png	say
1357	d06-091-08-04.png	-
1358	d06-091-08-05.png	you
1359	d06-091-08-06.png	are
1360	d06-091-08-07.png	calling
1361	d06-091-09-00.png	us
1362	d06-091-09-01.png	to
1363	d06-091-09-02.png	adventure
1364	d06-091-09-03.png	,
1365	d06-091-09-04.png	do
1366	d06-091-09-05.png	not
1367	d06-091-09-06.png	strangle
1368	d06-091-09-07.png	us
1369	d06-091-09-08.png	before
1370	d06-091-10-00.png	we
1371	d06-091-10-01.png	start
1372	d06-091-10-02.png	by
1373	d06-091-10-03.png	putting
1374	d06-091-10-04.png	us
1375	d06-091-10-05.png	into
1376	d06-091-10-06.png	a
1377	d06-091-10-07.png	strait-jacket
1378	e01-014-00-00.png	We
1379	e01-014-00-01.png	know
1380	e01-014-00-02.png	from
1381	e01-014-00-03.png	the
1382	e01-014-00-04.png	diaries
1383	e01-014-00-05.png	of
1384	e01-014-00-06.png	Samuel
1385	e01-014-00-07.png	Pepys
1386	e01-014-01-00.png	that
1387	e01-014-01-01.png	he
1388	e01-014-01-02.png	was
1389	e01-014-01-03.png	a
1390	e01-014-01-04.png	great
1391	e01-014-01-05.png	man
1392	e01-014-01-06.png	for
1393	e01-014-01-07.png	lace
1394	e01-014-01-08.png	-
1395	e01-014-01-09.png	paying
1396	e01-014-02-00.png	as
1397	e01-014-02-01.png	much
1398	e01-014-02-02.png	as
1399	e01-014-02-03.png	3
1400	e01-014-02-04.png	for
1401	e01-014-02-05.png	a
1402	e01-014-02-06.png	lace
1403	e01-014-02-07.png	collar
1404	e01-014-02-08.png	.
1405	e01-014-02-09.png	But
1406	e01-014-02-10.png	this
1407	e01-014-03-00.png	didn't
1408	e01-014-03-01.png	mean
1409	e01-014-03-02.png	he
1410	e01-014-03-03.png	was
1411	e01-014-03-04.png	prepared
1412	e01-014-03-05.png	to
1413	e01-014-03-06.png	do
1414	e01-014-03-07.png	as
1415	e01-014-03-08.png	much
1416	e01-014-04-00.png	for
1417	e01-014-04-01.png	his
1418	e01-014-04-02.png	lady
1419	e01-014-04-03.png	,
1420	e01-014-04-04.png	for
1421	e01-014-04-05.png	he
1422	e01-014-04-06.png	records
1423	e01-014-04-07.png	testily
1424	e01-014-04-08.png	:
1425	e01-014-04-09.png	'
1426	e01-014-04-10.png	My
1427	e01-014-04-11.png	wife
1428	e01-014-05-00.png	and
1429	e01-014-05-01.png	I
1430	e01-014-05-02.png	fell
1431	e01-014-05-03.png	out
1432	e01-014-05-04.png	about
1433	e01-014-05-05.png	my
1434	e01-014-05-06.png	not
1435	e01-014-05-07.png	being
1436	e01-014-05-08.png	willing
1437	e01-014-06-00.png	to
1438	e01-014-06-01.png	have
1439	e01-014-06-02.png	her
1440	e01-014-06-03.png	gown
1441	e01-014-06-04.png	laced
1442	e01-014-06-05.png	.
1443	e01-014-06-06.png	'
1444	e01-018-00-00.png	We
1445	e01-018-00-01.png	read
1446	e01-018-00-02.png	,
1447	e01-018-00-03.png	with
1448	e01-018-00-04.png	sympathy
1449	e01-018-00-05.png	,
1450	e01-018-00-06.png	an
1451	e01-018-00-07.png	advertisement
1452	e01-018-00-08.png	in
1453	e01-018-00-09.png	the
1454	e01-018-01-00.png	reign
1455	e01-018-01-01.png	of
1456	e01-018-01-02.png	Charles
1457	e01-018-01-03.png	2
1458	e01-018-01-04.png	stating
1459	e01-018-01-05.png	:
1460	e01-018-01-06.png	'
1461	e01-018-01-07.png	Lost
1462	e01-018-01-08.png	:
1463	e01-018-01-09.png	a
1464	e01-018-01-10.png	lawn
1465	e01-018-01-11.png	1hand-
1466	e01-018-02-00.png	kercher
1467	e01-018-02-01.png	with
1468	e01-018-02-02.png	a
1469	e01-018-02-03.png	broad
1470	e01-018-02-04.png	hem
1471	e01-018-02-05.png	laced
1472	e01-018-02-06.png	round
1473	e01-018-02-07.png	with
1474	e01-018-03-00.png	fine
1475	e01-018-03-01.png	Point
1476	e01-018-03-02.png	lace
1477	e01-018-03-03.png	about
1478	e01-018-03-04.png	four
1479	e01-018-03-05.png	fingers
1480	e01-018-03-06.png	broad
1481	e01-018-03-07.png	'
1482	e01-018-03-08.png	and
1483	e01-018-04-00.png	among
1484	e01-018-04-01.png	the
1485	e01-018-04-02.png	effects
1486	e01-018-04-03.png	left
1487	e01-018-04-04.png	by
1488	e01-018-04-05.png	Nell
1489	e01-018-04-06.png	Gwyn
1490	e01-018-04-07.png	is
1491	e01-018-04-08.png	an
1492	e01-018-05-00.png	unpaid
1493	e01-018-05-01.png	bill
1494	e01-018-05-02.png	for
1495	e01-018-05-03.png	'
1496	e01-018-05-04.png	scarlet
1497	e01-018-05-05.png	satin
1498	e01-018-05-06.png	shoes
1499	e01-018-05-07.png	with
1500	e01-018-06-00.png	silver
1501	e01-018-06-01.png	lace
1502	e01-018-06-02.png	'
1503	e01-018-06-03.png	.
1504	e01-018-06-04.png	The
1505	e01-018-06-05.png	records
1506	e01-018-06-06.png	of
1507	e01-018-06-07.png	these
1508	e01-018-06-08.png	tender
1509	e01-018-06-09.png	trifles
1510	e01-018-07-00.png	are
1511	e01-018-07-01.png	very
1512	e01-018-07-02.png	touching
1513	e01-018-07-03.png	but
1514	e01-018-07-04.png	then
1515	e01-018-07-05.png	lace
1516	e01-018-07-06.png	does
1517	e01-018-07-07.png	place
1518	e01-018-08-00.png	upon
1519	e01-018-08-01.png	everything
1520	e01-018-08-02.png	a
1521	e01-018-08-03.png	delicate
1522	e01-018-08-04.png	sentiment
1523	e01-018-08-05.png	.
1524	e06-006-00-00.png	The
1525	e06-006-00-01.png	effect
1526	e06-006-00-02.png	of
1527	e06-006-00-03.png	bottom
1528	e06-006-00-04.png	congestion
1529	e06-006-00-05.png	due
1530	e06-006-00-06.png	to
1531	e06-006-01-00.png	the
1532	e06-006-01-01.png	light
1533	e06-006-01-02.png	pressure
1534	e06-006-01-03.png	is
1535	e06-006-01-04.png	inevitably
1536	e06-006-01-05.png	mixed
1537	e06-006-02-00.png	with
1538	e06-006-02-01.png	that
1539	e06-006-02-02.png	of
1540	e06-006-02-03.png	the
1541	e06-006-02-04.png	suitability
1542	e06-006-02-05.png	of
1543	e06-006-02-06.png	ground
1544	e06-006-03-00.png	for
1545	e06-006-03-01.png	spawning
1546	e06-006-03-02.png	.
1547	e06-006-03-03.png	Both
1548	e06-006-03-04.png	result
1549	e06-006-03-05.png	in
1550	e06-006-03-06.png	crowding
1551	e06-006-03-07.png	,
1552	e06-006-04-00.png	so
1553	e06-006-04-01.png	there
1554	e06-006-04-02.png	is
1555	e06-006-04-03.png	no
1556	e06-006-04-04.png	need
1557	e06-006-04-05.png	to
1558	e06-006-04-06.png	try
1559	e06-006-04-07.png	to
1560	e06-006-04-08.png	separate
1561	e06-006-05-00.png	them
1562	e06-006-05-01.png	-
1563	e06-006-05-02.png	thank
1564	e06-006-05-03.png	Heaven
1565	e06-006-05-04.png	!
1566	e06-006-05-05.png	A
1567	e06-006-05-06.png	good
1568	e06-006-05-07.png	picture
1569	e06-006-05-08.png	of
1570	e06-006-06-00.png	this
1571	e06-006-06-01.png	is
1572	e06-006-06-02.png	seen
1573	e06-006-06-03.png	on
1574	e06-006-06-04.png	the
1575	e06-006-06-05.png	150
1576	e06-006-06-06.png	miles
1577	e06-006-06-07.png	of
1578	e06-006-06-08.png	spawning
1579	e06-006-07-00.png	grounds
1580	e06-006-07-01.png	from
1581	e06-006-07-02.png	the
1582	e06-006-07-03.png	Viking
1583	e06-006-07-04.png	in
1584	e06-006-07-05.png	the
1585	e06-006-07-06.png	north
1586	e06-006-07-07.png	down
1587	e06-006-08-00.png	to
