No	Image	Label
891	d01-052-02-06.png	of
892	d01-052-03-00.png	scholars
893	d01-052-03-01.png	who
894	d01-052-03-02.png	have
895	d01-052-03-03.png	compared
896	d01-052-03-04.png	the
897	d01-052-03-05.png	many
898	d01-052-03-06.png	manu-
899	d01-052-04-00.png	scripts
900	d01-052-04-01.png	of
901	d01-052-04-02.png	John
902	d01-052-04-03.png	and
903	d01-052-04-04.png	worked
904	d01-052-04-05.png	out
905	d01-052-04-06.png	the
906	d01-052-04-07.png	version
907	d01-052-05-00.png	which
908	d01-052-05-01.png	is
909	d01-052-05-02.png	most
910	d01-052-05-03.png	likely
911	d01-052-05-04.png	to
912	d01-052-05-05.png	have
913	d01-052-05-06.png	been
914	d01-052-05-07.png	the
915	d01-052-05-08.png	original
916	d01-052-06-00.png	wording
917	d01-052-06-01.png	.
918	d01-052-06-02.png	It
919	d01-052-06-03.png	is
920	d01-052-06-04.png	not
921	d01-052-06-05.png	possible
922	d01-052-06-06.png	to
923	d01-052-06-07.png	establish
924	d01-052-06-08.png	any
925	d01-052-06-09.png	one
926	d01-052-07-00.png	text
927	d01-052-07-01.png	with
928	d01-052-07-02.png	absolute
929	d01-052-07-03.png	precision
930	d01-052-07-04.png	.
931	d01-080-00-00.png	The
932	d01-080-00-01.png	bar
933	d01-080-00-02.png	was
934	d01-080-00-03.png	the
935	d01-080-00-04.png	commonest
936	d01-080-00-05.png	marking
937	d01-080-00-06.png	,
938	d01-080-00-07.png	but
939	d01-080-00-08.png	others
940	d01-080-01-00.png	were
941	d01-080-01-01.png	also
942	d01-080-01-02.png	used
943	d01-080-01-03.png	.
944	d01-080-01-04.png	Dots
945	d01-080-01-05.png	sometimes
946	d01-080-01-06.png	served
947	d01-080-01-07.png	in
948	d01-080-01-08.png	place
949	d01-080-01-09.png	of
950	d01-080-01-10.png	the
951	d01-080-02-00.png	bar
952	d01-080-02-01.png	,
953	d01-080-02-02.png	and
954	d01-080-02-03.png	there
955	d01-080-02-04.png	are
956	d01-080-02-05.png	cases
957	d01-080-02-06.png	where
958	d01-080-02-07.png	spacing
959	d01-080-02-08.png	is
960	d01-080-02-09.png	used
961	d01-080-02-10.png	as
962	d01-080-03-00.png	it
963	d01-080-03-01.png	is
964	d01-080-03-02.png	now
965	d01-080-03-03.png	used
966	d01-080-03-04.png	to
967	d01-080-03-05.png	mark
968	d01-080-03-06.png	a
969	d01-080-03-07.png	paragraph
970	d01-080-03-08.png	ending
971	d01-080-03-09.png	.
972	d01-080-03-10.png	Frequently
973	d01-080-04-00.png	paragraphos
974	d01-080-04-01.png	markings
975	d01-080-04-02.png	were
976	d01-080-04-03.png	omitted
977	d01-080-04-04.png	.
978	d01-080-04-05.png	C.
979	d01-080-04-06.png	H.
980	d01-080-04-07.png	Roberts
981	d01-080-04-08.png	is
982	d01-080-04-09.png	of
983	d01-080-05-00.png	the
984	d01-080-05-01.png	opinion
985	d01-080-05-02.png	that
986	d01-080-05-03.png	in
987	d01-080-05-04.png	the
988	d01-080-05-05.png	original
989	d01-080-05-06.png	of
990	d01-080-05-07.png	the
991	d01-080-05-08.png	Fourth
992	d01-080-05-09.png	Gospel
993	d01-080-06-00.png	some
994	d01-080-06-01.png	markings
995	d01-080-06-02.png	would
996	d01-080-06-03.png	be
997	d01-080-06-04.png	used
998	d01-080-06-05.png	,
999	d01-080-06-06.png	although
1000	d01-080-06-07.png	which
1001	d01-080-06-08.png	,
1002	d01-080-06-09.png	it
1003	d01-080-06-10.png	is
1004	d01-080-07-00.png	impossible
1005	d01-080-07-01.png	to
1006	d01-080-07-02.png	say
1007	d01-080-07-03.png	.
1008	d01-085-00-00.png	Professor
1009	d01-085-00-01.png	E.
1010	d01-085-00-02.png	G.
1011	d01-085-00-03.png	Turner
1012	d01-085-00-04.png	is
1013	d01-085-00-05.png	inclined
1014	d01-085-00-06.png	to
1015	d01-085-00-07.png	take
1016	d01-085-00-08.png	the
1017	d01-085-00-09.png	view
1018	d01-085-00-10.png	that
1019	d01-085-01-00.png	the
1020	d01-085-01-01.png	original
1021	d01-085-01-02.png	of
1022	d01-085-01-03.png	the
1023	d01-085-01-04.png	Gospel
1024	d01-085-01-05.png	would
1025	d01-085-01-06.png	be
1026	d01-085-01-07.png	unmarked
1027	d01-085-01-08.png	.
1028	d01-085-01-09.png	The
1029	d01-085-02-00.png	original
1030	d01-085-02-01.png	of
1031	d01-085-02-02.png	the
1032	d01-085-02-03.png	Gospel
1033	d01-085-02-04.png	,
1034	d01-085-02-05.png	whether
1035	d01-085-02-06.png	written
1036	d01-085-02-07.png	on
1037	d01-085-02-08.png	a
1038	d01-085-02-09.png	roll
1039	d01-085-02-10.png	or
1040	d01-085-02-11.png	codex
1041	d01-085-02-12.png	,
1042	d01-085-03-00.png	whether
1043	d01-085-03-01.png	paragraphed
1044	d01-085-03-02.png	or
1045	d01-085-03-03.png	not
1046	d01-085-03-04.png	,
1047	d01-085-03-05.png	would
1048	d01-085-03-06.png	be
1049	d01-085-03-07.png	laid
1050	d01-085-03-08.png	out
1051	d01-085-03-09.png	in
1052	d01-085-04-00.png	columns
1053	d01-085-04-01.png	.
1054	d01-085-04-02.png	This
1055	d01-085-04-03.png	is
1056	d01-085-04-04.png	the
1057	d01-085-04-05.png	invariable
1058	d01-085-04-06.png	practice
1059	d01-085-04-07.png	of
1060	d01-085-04-08.png	ancient
1061	d01-085-05-00.png	manuscripts
1062	d01-085-05-01.png	.
1063	d01-085-05-02.png	A
1064	d01-085-05-03.png	common
1065	d01-085-05-04.png	size
1066	d01-085-05-05.png	of
1067	d01-085-05-06.png	column
1068	d01-085-05-07.png	would
1069	d01-085-05-08.png	hold
1070	d01-085-06-00.png	about
1071	d01-085-06-01.png	one
1072	d01-085-06-02.png	third
1073	d01-085-06-03.png	of
1074	d01-085-06-04.png	a
1075	d01-085-06-05.png	page
1076	d01-085-06-06.png	of
1077	d01-085-06-07.png	Souter's
1078	d01-085-06-08.png	print
1079	d01-085-06-09.png	.
1080	d01-098-00-00.png	The
1081	d01-098-00-01.png	edge
1082	d01-098-00-02.png	of
1083	d01-098-00-03.png	this
1084	d01-098-00-04.png	sheet
1085	d01-098-00-05.png	was
1086	d01-098-00-06.png	attached
1087	d01-098-00-07.png	to
1088	d01-098-00-08.png	a
1089	d01-098-00-09.png	wooden
1090	d01-098-00-10.png	dowel
1091	d01-098-01-00.png	and
1092	d01-098-01-01.png	the
1093	d01-098-01-02.png	sheet
1094	d01-098-01-03.png	wound
1095	d01-098-01-04.png	round
1096	d01-098-01-05.png	this
1097	d01-098-01-06.png	central
1098	d01-098-01-07.png	pin
1099	d01-098-01-08.png	.
1100	d01-098-01-09.png	The
1101	d01-098-01-10.png	roll
1102	d01-098-01-11.png	made
1103	d01-098-02-00.png	a
1104	d01-098-02-01.png	simple
1105	d01-098-02-02.png	and
1106	d01-098-02-03.png	serviceable
1107	d01-098-02-04.png	book
1108	d01-098-02-05.png	.
1109	d01-098-02-06.png	It
1110	d01-098-02-07.png	was
1111	d01-098-02-08.png	robust
1112	d01-098-02-09.png	-
1113	d01-098-02-10.png	the
1114	d01-098-02-11.png	number
1115	d01-098-03-00.png	which
1116	d01-098-03-01.png	have
1117	d01-098-03-02.png	survived
1118	d01-098-03-03.png	the
1119	d01-098-03-04.png	centuries
1120	d01-098-03-05.png	is
1121	d01-098-03-06.png	ample
1122	d01-098-03-07.png	evidence
1123	d01-098-03-08.png	of
1124	d01-098-04-00.png	this
1125	d01-098-04-01.png	-
1126	d01-098-04-02.png	and
1127	d01-098-04-03.png	it
1128	d01-098-04-04.png	was
1129	d01-098-04-05.png	easily
1130	d01-098-04-06.png	stored
1131	d01-098-04-07.png	.
1132	d01-098-04-08.png	It
1133	d01-098-04-09.png	had
1134	d01-098-04-10.png	two
1135	d01-098-04-11.png	disadvantages
1136	d01-098-04-12.png	.
1137	d01-098-04-13.png	It
1138	d01-098-05-00.png	was
1139	d01-098-05-01.png	generally
1140	d01-098-05-02.png	a
1141	d01-098-05-03.png	single-sided
1142	d01-098-05-04.png	form
1143	d01-098-05-05.png	of
1144	d01-098-05-06.png	book
1145	d01-098-05-07.png	,
1146	d01-098-05-08.png	and
1147	d01-098-05-09.png	it
1148	d01-098-05-10.png	was
1149	d01-098-05-11.png	not
1150	d01-098-06-00.png	an
1151	d01-098-06-01.png	easy
1152	d01-098-06-02.png	form
1153	d01-098-06-03.png	of
1154	d01-098-06-04.png	book
1155	d01-098-06-05.png	in
1156	d01-098-06-06.png	which
1157	d01-098-06-07.png	to
1158	d01-098-06-08.png	find
1159	d01-098-06-09.png	a
1160	d01-098-07-00.png	reference
1161	d01-098-07-01.png	.
1162	d01-104-00-00.png	This
1163	d01-104-00-01.png	last
1164	d01-104-00-02.png	objection
1165	d01-104-00-03.png	might
1166	d01-104-00-04.png	have
1167	d01-104-00-05.png	had
1168	d01-104-00-06.png	some
1169	d01-104-00-07.png	weight
1170	d01-104-00-08.png	in
1171	d01-104-01-00.png	ecclesiastical
1172	d01-104-01-01.png	circles
1173	d01-104-01-02.png	.
1174	d01-104-01-03.png	In
1175	d01-104-01-04.png	his
1176	d01-104-01-05.png	Natural
1177	d01-104-01-06.png	History
1178	d01-104-01-07.png	,
1179	d01-104-01-08.png	13
1180	d01-104-01-09.png	.
1181	d01-104-01-10.png	11-12
1182	d01-104-01-11.png	,
1183	d01-104-02-00.png	the
1184	d01-104-02-01.png	elder
1185	d01-104-02-02.png	Pliny
1186	d01-104-02-03.png	tells
1187	d01-104-02-04.png	of
1188	d01-104-02-05.png	the
1189	d01-104-02-06.png	use
1190	d01-104-02-07.png	of
1191	d01-104-02-08.png	papyrus
1192	d01-104-02-09.png	in
1193	d01-104-02-10.png	roll-making
1194	d01-104-02-11.png	.
1195	d01-104-03-00.png	As
1196	d01-104-03-01.png	Pliny
1197	d01-104-03-02.png	was
1198	d01-104-03-03.png	killed
1199	d01-104-03-04.png	in
1200	d01-104-03-05.png	the
1201	d01-104-03-06.png	eruption
1202	d01-104-03-07.png	of
1203	d01-104-03-08.png	Vesuvius
1204	d01-104-03-09.png	which
1205	d01-104-04-00.png	overwhelmed
1206	d01-104-04-01.png	Herculaneum
1207	d01-104-04-02.png	and
1208	d01-104-04-03.png	Pompeii
1209	d01-104-04-04.png	in
1210	d01-104-04-05.png	A.D.
1211	d01-104-04-06.png	79
1212	d01-104-04-07.png	,
1213	d01-104-04-08.png	his
1214	d01-104-05-00.png	information
1215	d01-104-05-01.png	is
1216	d01-104-05-02.png	contemporaneous
1217	d01-104-05-03.png	with
1218	d01-104-05-04.png	the
1219	d01-104-05-05.png	New
1220	d01-104-05-06.png	Testament
1221	d01-104-05-07.png	.
1222	d01-104-06-00.png	The
1223	d01-104-06-01.png	other
1224	d01-104-06-02.png	form
1225	d01-104-06-03.png	of
1226	d01-104-06-04.png	book
1227	d01-104-06-05.png	was
1228	d01-104-06-06.png	the
1229	d01-104-06-07.png	codex
1230	d01-104-06-08.png	.
1231	d01-104-06-09.png	In
1232	d01-104-06-10.png	this
1233	d01-104-06-11.png	the
1234	d01-104-07-00.png	sheets
1235	d01-104-07-01.png	were
1236	d01-104-07-02.png	bound
1237	d01-104-07-03.png	together
1238	d01-104-07-04.png	down
1239	d01-104-07-05.png	one
1240	d01-104-07-06.png	edge
1241	d01-104-07-07.png	much
1242	d01-104-07-08.png	as
1243	d01-104-08-00.png	they
1244	d01-104-08-01.png	are
1245	d01-104-08-02.png	in
1246	d01-104-08-03.png	modern
1247	d01-104-08-04.png	books
1248	d01-104-08-05.png	.
1249	d01-118-00-00.png	Against
1250	d01-118-00-01.png	these
1251	d01-118-00-02.png	advantages
1252	d01-118-00-03.png	the
1253	d01-118-00-04.png	codex
1254	d01-118-00-05.png	was
1255	d01-118-00-06.png	fragile
1256	d01-118-00-07.png	and
1257	d01-118-01-00.png	might
1258	d01-118-01-01.png	be
1259	d01-118-01-02.png	bulky
1260	d01-118-01-03.png	.
1261	d01-118-01-04.png	It
1262	d01-118-01-05.png	is
1263	d01-118-01-06.png	sometimes
1264	d01-118-01-07.png	possible
1265	d01-118-01-08.png	to
1266	d01-118-01-09.png	tell
1267	d01-118-02-00.png	whether
1268	d01-118-02-01.png	or
1269	d01-118-02-02.png	not
1270	d01-118-02-03.png	a
1271	d01-118-02-04.png	particular
1272	d01-118-02-05.png	text
1273	d01-118-02-06.png	was
1274	d01-118-02-07.png	written
1275	d01-118-02-08.png	on
1276	d01-118-03-00.png	a
1277	d01-118-03-01.png	roll
1278	d01-118-03-02.png	or
1279	d01-118-03-03.png	a
1280	d01-118-03-04.png	codex
1281	d01-118-03-05.png	.
1282	d01-118-03-06.png	Rolls
1283	d01-118-03-07.png	were
1284	d01-118-03-08.png	prepared
1285	d01-118-03-09.png	for
1286	d01-118-04-00.png	writing
1287	d01-118-04-01.png	,
1288	d01-118-04-02.png	but
1289	d01-118-04-03.png	any
1290	d01-118-04-04.png	papyrus
1291	d01-118-04-05.png	left
1292	d01-118-04-06.png	unused
1293	d01-118-04-07.png	at
1294	d01-118-04-08.png	the
1295	d01-118-05-00.png	end
1296	d01-118-05-01.png	could
1297	d01-118-05-02.png	be
1298	d01-118-05-03.png	cut
1299	d01-118-05-04.png	off
1300	d01-118-05-05.png	.
1301	d01-118-05-06.png	If
1302	d01-118-05-07.png	the
1303	d01-118-05-08.png	text
1304	d01-118-05-09.png	was
1305	d01-118-05-10.png	longer
1306	d01-118-05-11.png	than
1307	d01-118-06-00.png	the
1308	d01-118-06-01.png	roll
1309	d01-118-06-02.png	,
1310	d01-118-06-03.png	a
1311	d01-118-06-04.png	sheet
1312	d01-118-06-05.png	could
1313	d01-118-06-06.png	easily
1314	d01-118-06-07.png	be
1315	d01-118-06-08.png	glued
1316	d01-118-06-09.png	on
1317	d01-118-06-10.png	.
1318	d01-123-00-00.png	The
1319	d01-123-00-01.png	verso
1320	d01-123-00-02.png	of
1321	d01-123-00-03.png	the
1322	d01-123-00-04.png	roll
1323	d01-123-00-05.png	was
1324	d01-123-00-06.png	blank
1325	d01-123-00-07.png	,
1326	d01-123-00-08.png	and
1327	d01-123-00-09.png	one
1328	d01-123-01-00.png	cannot
1329	d01-123-01-01.png	think
1330	d01-123-01-02.png	of
1331	d01-123-01-03.png	an
1332	d01-123-01-04.png	author
1333	d01-123-01-05.png	,
1334	d01-123-01-06.png	Mark
1335	d01-123-01-07.png	for
1336	d01-123-01-08.png	example
1337	d01-123-01-09.png	,
1338	d01-123-02-00.png	sending
1339	d01-123-02-01.png	out
1340	d01-123-02-02.png	his
1341	d01-123-02-03.png	Gospel
1342	d01-123-02-04.png	lacking
1343	d01-123-02-05.png	the
1344	d01-123-02-06.png	ending
1345	d01-123-02-07.png	,
1346	d01-123-03-00.png	while
1347	d01-123-03-01.png	one
1348	d01-123-03-02.png	whole
1349	d01-123-03-03.png	side
1350	d01-123-03-04.png	of
1351	d01-123-03-05.png	his
1352	d01-123-03-06.png	roll
1353	d01-123-03-07.png	was
1354	d01-123-03-08.png	unused
1355	d01-123-03-09.png	.
1356	d01-123-04-00.png	The
1357	d01-123-04-01.png	codex
1358	d01-123-04-02.png	form
1359	d01-123-04-03.png	was
1360	d01-123-04-04.png	not
1361	d01-123-04-05.png	so
1362	d01-123-04-06.png	accommodating
1363	d01-123-04-07.png	.
1364	d01-123-04-08.png	Even
1365	d01-123-05-00.png	in
1366	d01-123-05-01.png	the
1367	d01-123-05-02.png	case
1368	d01-123-05-03.png	of
1369	d01-123-05-04.png	the
1370	d01-123-05-05.png	single-sheet
1371	d01-123-05-06.png	quire
1372	d01-123-05-07.png	,
1373	d01-123-05-08.png	an
1374	d01-123-05-09.png	extra
1375	d01-123-06-00.png	sheet
1376	d01-123-06-01.png	glued
1377	d01-123-06-02.png	on
1378	d01-123-06-03.png	might
1379	d01-123-06-04.png	have
1380	d01-123-06-05.png	to
1381	d01-123-06-06.png	be
1382	d01-123-06-07.png	gummed
1383	d01-123-06-08.png	on
1384	d01-123-07-00.png	over
1385	d01-123-07-01.png	the
1386	d01-123-07-02.png	binding
1387	d01-123-07-03.png	,
1388	d01-123-07-04.png	or
1389	d01-123-07-05.png	the
1390	d01-123-07-06.png	whole
1391	d01-123-07-07.png	codex
1392	d01-123-07-08.png	rebound
1393	d01-123-07-09.png	.
1394	d03-117-00-00.png	A
1395	d03-117-00-01.png	natural
1396	d03-117-00-02.png	transition
1397	d03-117-00-03.png	from
1398	d03-117-00-04.png	gardens
1399	d03-117-00-05.png	and
1400	d03-117-01-00.png	orchards
1401	d03-117-01-01.png	to
1402	d03-117-01-02.png	the
1403	d03-117-01-03.png	vital
1404	d03-117-01-04.png	question
1405	d03-117-01-05.png	of
1406	d03-117-01-06.png	water
1407	d03-117-02-00.png	supply
1408	d03-117-02-01.png	.
1409	d03-117-02-02.png	The
1410	d03-117-02-03.png	pools
1411	d03-117-02-04.png	are
1412	d03-117-02-05.png	probably
1413	d03-117-02-06.png	natural
1414	d03-117-02-07.png	springs
1415	d03-117-03-00.png	enlarged
1416	d03-117-03-01.png	to
1417	d03-117-03-02.png	become
1418	d03-117-03-03.png	reservoirs
1419	d03-117-03-04.png	or
1420	d03-117-03-05.png	cisterns
1421	d03-117-03-06.png	in
1422	d03-117-04-00.png	the
1423	d03-117-04-01.png	rock
1424	d03-117-04-02.png	.
1425	d03-117-04-03.png	King
1426	d03-117-04-04.png	Mesha
1427	d03-117-04-05.png	of
1428	d03-117-04-06.png	Moab
1429	d03-117-04-07.png	boasts
1430	d03-117-04-08.png	of
1431	d03-117-04-09.png	their
1432	d03-117-05-00.png	construction
1433	d03-117-05-01.png	in
1434	d03-117-05-02.png	lines
1435	d03-117-05-03.png	9
1436	d03-117-05-04.png	,
1437	d03-117-05-05.png	23-25
1438	d03-117-05-06.png	of
1439	d03-117-05-07.png	the
1440	d03-117-05-08.png	Moabite
1441	d03-117-05-09.png	Stone
1442	d03-117-05-10.png	,
1443	d03-117-06-00.png	which
1444	d03-117-06-01.png	read
1445	d03-117-06-02.png	:
1446	d03-117-06-03.png	And
1447	d03-117-06-04.png	I
1448	d03-117-06-05.png	built
1449	d03-117-06-06.png	Baal-meon
1450	d03-117-06-07.png	and
1451	d03-117-06-08.png	made
1452	d03-117-07-00.png	in
1453	d03-117-07-01.png	it
1454	d03-117-07-02.png	the
1455	d03-117-07-03.png	reservoir
1456	d03-117-07-04.png	...
1457	d03-117-07-05.png	and
1458	d03-117-07-06.png	I
1459	d03-117-07-07.png	made
1460	d03-117-07-08.png	both
1461	d03-117-07-09.png	the
1462	d03-117-08-00.png	reservoirs
1463	d03-117-08-01.png	for
1464	d03-117-08-02.png	water
1465	d03-117-08-03.png	inside
1466	d03-117-08-04.png	the
1467	d03-117-08-05.png	town
1468	d03-117-08-06.png	.
1469	d04-012-00-00.png	The
1470	d04-012-00-01.png	word
1471	d04-012-00-02.png	Shamir
1472	d04-012-00-03.png	was
1473	d04-012-00-04.png	used
1474	d04-012-00-05.png	as
1475	d04-012-00-06.png	a
1476	d04-012-01-00.png	personal
1477	d04-012-01-01.png	name
1478	d04-012-01-02.png	(
1479	d04-012-01-03.png	Git.
1480	d04-012-01-04.png	68a
1481	d04-012-01-05.png	)
1482	d04-012-01-06.png	.
1483	d04-012-01-07.png	The
1484	d04-012-01-08.png	Hebrew
1485	d04-012-02-00.png	word
1486	d04-012-02-01.png	""""
1487	d04-012-02-02.png	SHAMIR
1488	d04-012-02-03.png	""""
1489	d04-012-02-04.png	means
1490	d04-012-02-05.png	guarded
1491	d04-012-02-06.png	or
1492	d04-012-02-07.png	preser-
1493	d04-012-03-00.png	ved
1494	d04-012-03-01.png	.
1495	d04-012-03-02.png	Therefore
1496	d04-012-03-03.png	,
1497	d04-012-03-04.png	the
1498	d04-012-03-05.png	real
1499	d04-012-03-06.png	man
1500	d04-012-03-07.png	,
1501	d04-012-03-08.png	who
1502	d04-012-04-00.png	regards
1503	d04-012-04-01.png	himself
1504	d04-012-04-02.png	as
1505	d04-012-04-03.png	insignificant
1506	d04-012-04-04.png	,
1507	d04-012-04-05.png	as
1508	d04-012-04-06.png	the
1509	d04-012-05-00.png	prayer
1510	d04-012-05-01.png	says
1511	d04-012-05-02.png	:
1512	d04-012-05-03.png	""""
1513	d04-012-05-04.png	What
1514	d04-012-05-05.png	am
1515	d04-012-05-06.png	I
1516	d04-012-05-07.png	?
1517	d04-012-05-08.png	A
1518	d04-012-05-09.png	worm
1519	d04-012-05-10.png	""""
1520	d04-012-05-11.png	,
1521	d04-012-05-12.png	he
1522	d04-012-06-00.png	is
1523	d04-012-06-01.png	the
1524	d04-012-06-02.png	Shamir
1525	d04-012-06-03.png	and
1526	d04-012-06-04.png	such
1527	d04-012-06-05.png	a
1528	d04-012-06-06.png	man
1529	d04-012-06-07.png	fulfils
1530	d04-012-07-00.png	the
1531	d04-012-07-01.png	Shmah
1532	d04-012-07-02.png	,
1533	d04-012-07-03.png	loves
1534	d04-012-07-04.png	the
1535	d04-012-07-05.png	Lord
1536	d04-012-07-06.png	God
1537	d04-012-07-07.png	with
1538	d04-012-08-00.png	all
1539	d04-012-08-01.png	his
1540	d04-012-08-02.png	heart
1541	d04-012-08-03.png	,
1542	d04-012-08-04.png	and
1543	d04-012-08-05.png	with
1544	d04-012-08-06.png	all
1545	d04-012-08-07.png	his
1546	d04-012-08-08.png	soul
1547	d04-012-08-09.png	and
1548	d04-012-09-00.png	with
1549	d04-012-09-01.png	all
1550	d04-012-09-02.png	his
1551	d04-012-09-03.png	might
1552	d04-012-09-04.png	and
1553	d04-012-09-05.png	studies
1554	d04-012-09-06.png	the
1555	d04-012-10-00.png	word
1556	d04-012-10-01.png	of
1557	d04-012-10-02.png	God
1558	d04-012-10-03.png	.
1559	d04-016-00-00.png	This
1560	d04-016-00-01.png	man
1561	d04-016-00-02.png	is
1562	d04-016-00-03.png	the
1563	d04-016-00-04.png	worm
1564	d04-016-00-05.png	,
1565	d04-016-00-06.png	the
1566	d04-016-00-07.png	creature
1567	d04-016-00-08.png	that
1568	d04-016-01-00.png	cuts
1569	d04-016-01-01.png	and
1570	d04-016-01-02.png	polishes
1571	d04-016-01-03.png	Altar-Stones
1572	d04-016-01-04.png	.
1573	d04-016-01-05.png	Such
1574	d04-016-02-00.png	a
1575	d04-016-02-01.png	man
1576	d04-016-02-02.png	is
1577	d04-016-02-03.png	the
1578	d04-016-02-04.png	Shamir
1579	d04-016-02-05.png	that
1580	d04-016-02-06.png	guards
1581	d04-016-02-07.png	him-
1582	d04-016-03-00.png	self
1583	d04-016-03-01.png	against
1584	d04-016-03-02.png	all
