No	Name	Label
890	d06-020-05-05.png	there
891	d06-020-05-06.png	is
892	d06-020-05-07.png	nothing
893	d06-020-05-08.png	that
894	d06-020-05-09.png	can
895	d06-020-06-00.png	finally
896	d06-020-06-01.png	defeat
897	d06-020-06-02.png	us
898	d06-020-06-03.png	.
899	d06-020-06-04.png	More
900	d06-020-06-05.png	than
901	d06-020-06-06.png	that
902	d06-020-06-07.png	,
903	d06-020-06-08.png	that
904	d06-020-06-09.png	God
905	d06-020-07-00.png	has
906	d06-020-07-01.png	something
907	d06-020-07-02.png	important
908	d06-020-07-03.png	to
909	d06-020-07-04.png	do
910	d06-020-07-05.png	with
911	d06-020-07-06.png	our
912	d06-020-08-00.png	lives
913	d06-020-08-01.png	and
914	d06-020-08-02.png	that
915	d06-020-08-03.png	the
916	d06-020-08-04.png	nearer
917	d06-020-08-05.png	we
918	d06-020-08-06.png	get
919	d06-020-08-07.png	to
920	d06-020-08-08.png	Him
921	d06-020-08-09.png	,
922	d06-020-09-00.png	the
923	d06-020-09-01.png	stronger
924	d06-020-09-02.png	we
925	d06-020-09-03.png	become
926	d06-020-09-04.png	.
927	d06-046-00-00.png	Even
928	d06-046-00-01.png	more
929	d06-046-00-02.png	simply
930	d06-046-00-03.png	,
931	d06-046-00-04.png	test
932	d06-046-00-05.png	your
933	d06-046-00-06.png	own
934	d06-046-00-07.png	reactions
935	d06-046-01-00.png	to
936	d06-046-01-01.png	different
937	d06-046-01-02.png	situations
938	d06-046-01-03.png	.
939	d06-046-01-04.png	There
940	d06-046-01-05.png	are
941	d06-046-01-06.png	some
942	d06-046-01-07.png	which
943	d06-046-02-00.png	bring
944	d06-046-02-01.png	on
945	d06-046-02-02.png	an
946	d06-046-02-03.png	almost
947	d06-046-02-04.png	immediate
948	d06-046-02-05.png	feeling
949	d06-046-02-06.png	of
950	d06-046-03-00.png	tiredness
951	d06-046-03-01.png	-
952	d06-046-03-02.png	such
953	d06-046-03-03.png	as
954	d06-046-03-04.png	when
955	d06-046-03-05.png	your
956	d06-046-03-06.png	wife
957	d06-046-03-07.png	mentions
958	d06-046-04-00.png	the
959	d06-046-04-01.png	washing-up
960	d06-046-04-02.png	-
961	d06-046-04-03.png	while
962	d06-046-04-04.png	others
963	d06-046-04-05.png	,
964	d06-046-04-06.png	if
965	d06-046-04-07.png	they
966	d06-046-05-00.png	refer
967	d06-046-05-01.png	to
968	d06-046-05-02.png	something
969	d06-046-05-03.png	you
970	d06-046-05-04.png	like
971	d06-046-05-05.png	doing
972	d06-046-05-06.png	,
973	d06-046-05-07.png	bring
974	d06-046-05-08.png	a
975	d06-046-06-00.png	veritable
976	d06-046-06-01.png	surge
977	d06-046-06-02.png	of
978	d06-046-06-03.png	energy
979	d06-046-06-04.png	.
980	d06-046-06-05.png	Many
981	d06-046-06-06.png	a
982	d06-046-06-07.png	girl
983	d06-046-06-08.png	who
984	d06-046-07-00.png	is
985	d06-046-07-01.png	'
986	d06-046-07-02.png	too
987	d06-046-07-03.png	tired
988	d06-046-07-04.png	to
989	d06-046-07-05.png	help
990	d06-046-07-06.png	mum
991	d06-046-07-07.png	'
992	d06-046-07-08.png	will
993	d06-046-07-09.png	later
994	d06-046-07-10.png	jump
995	d06-046-08-00.png	up
996	d06-046-08-01.png	with
997	d06-046-08-02.png	no
998	d06-046-08-03.png	apparent
999	d06-046-08-04.png	tiredness
1000	d06-046-08-05.png	at
1001	d06-046-08-06.png	all
1002	d06-046-08-07.png	when
1003	d06-046-09-00.png	her
1004	d06-046-09-01.png	boy
1005	d06-046-09-02.png	friend
1006	d06-046-09-03.png	calls
1007	d06-046-09-04.png	and
1008	d06-046-09-05.png	go
1009	d06-046-09-06.png	for
1010	d06-046-09-07.png	a
1011	d06-046-09-08.png	long
1012	d06-046-09-09.png	walk
1013	d06-046-09-10.png	.
1014	d06-063-00-00.png	In
1015	d06-063-00-01.png	the
1016	d06-063-00-02.png	days
1017	d06-063-00-03.png	when
1018	d06-063-00-04.png	most
1019	d06-063-00-05.png	people
1020	d06-063-00-06.png	were
1021	d06-063-00-07.png	born
1022	d06-063-00-08.png	,
1023	d06-063-01-00.png	lived
1024	d06-063-01-01.png	and
1025	d06-063-01-02.png	died
1026	d06-063-01-03.png	within
1027	d06-063-01-04.png	the
1028	d06-063-01-05.png	boundaries
1029	d06-063-01-06.png	of
1030	d06-063-02-00.png	the
1031	d06-063-02-01.png	village
1032	d06-063-02-02.png	,
1033	d06-063-02-03.png	it
1034	d06-063-02-04.png	was
1035	d06-063-02-05.png	not
1036	d06-063-02-06.png	difficult
1037	d06-063-02-07.png	for
1038	d06-063-02-08.png	anybody
1039	d06-063-03-00.png	to
1040	d06-063-03-01.png	live
1041	d06-063-03-02.png	a
1042	d06-063-03-03.png	day
1043	d06-063-03-04.png	at
1044	d06-063-03-05.png	a
1045	d06-063-03-06.png	time
1046	d06-063-03-07.png	.
1047	d06-063-03-08.png	Even
1048	d06-063-03-09.png	those
1049	d06-063-03-10.png	who
1050	d06-063-04-00.png	held
1051	d06-063-04-01.png	a
1052	d06-063-04-02.png	high
1053	d06-063-04-03.png	and
1054	d06-063-04-04.png	responsible
1055	d06-063-04-05.png	office
1056	d06-063-04-06.png	lived
1057	d06-063-04-07.png	in
1058	d06-063-05-00.png	far
1059	d06-063-05-01.png	greater
1060	d06-063-05-02.png	simplicity
1061	d06-063-05-03.png	than
1062	d06-063-05-04.png	their
1063	d06-063-05-05.png	successors
1064	d06-063-05-06.png	.
1065	d06-063-06-00.png	When
1066	d06-063-06-01.png	news
1067	d06-063-06-02.png	from
1068	d06-063-06-03.png	the
1069	d06-063-06-04.png	Continent
1070	d06-063-06-05.png	took
1071	d06-063-06-06.png	days
1072	d06-063-06-07.png	,
1073	d06-063-07-00.png	from
1074	d06-063-07-01.png	America
1075	d06-063-07-02.png	weeks
1076	d06-063-07-03.png	,
1077	d06-063-07-04.png	from
1078	d06-063-07-05.png	the
1079	d06-063-07-06.png	Far
1080	d06-063-07-07.png	East
1081	d06-063-07-08.png	,
1082	d06-063-08-00.png	months
1083	d06-063-08-01.png	,
1084	d06-063-08-02.png	even
1085	d06-063-08-03.png	a
1086	d06-063-08-04.png	Prime
1087	d06-063-08-05.png	Minister
1088	d06-063-08-06.png	could
1089	d06-063-08-07.png	go
1090	d06-063-08-08.png	to
1091	d06-063-09-00.png	sleep
1092	d06-063-09-01.png	in
1093	d06-063-09-02.png	blissful
1094	d06-063-09-03.png	ignorance
1095	d06-063-09-04.png	of
1096	d06-063-09-05.png	what
1097	d06-063-09-06.png	might
1098	d06-063-10-00.png	be
1099	d06-063-10-01.png	happening
1100	d06-063-10-02.png	at
1101	d06-063-10-03.png	the
1102	d06-063-10-04.png	other
1103	d06-063-10-05.png	end
1104	d06-063-10-06.png	of
1105	d06-063-10-07.png	England
1106	d06-063-10-08.png	,
1107	c06-083-01-00.png	2e-and-nightie
1108	c06-083-01-01.png	ensembles
1109	c06-083-01-02.png	not
1110	c06-083-01-03.png	too
1111	c06-083-01-04.png	well
1112	c06-083-01-05.png	designed
1113	c06-083-01-06.png	for
1114	c06-083-01-07.png	sleeping
1115	c06-083-01-08.png	in
1116	c06-083-01-09.png	,
1117	c06-083-02-00.png	and
1118	c06-083-02-01.png	Rock
1119	c06-083-02-02.png	Hudson
1120	c06-083-02-03.png	at
1121	c06-083-02-04.png	the
1122	c06-083-02-05.png	wheel
1123	c06-083-02-06.png	of
1124	c06-083-02-07.png	a
1125	c06-083-02-08.png	shining
1126	c06-083-02-09.png	silver
1127	c06-083-02-10.png	Rolls-Royce
1128	c06-083-02-11.png	.
1129	c06-083-03-00.png	Mr.
1130	c06-083-03-01.png	Hudson
1131	c06-083-03-02.png	is
1132	c06-083-03-03.png	an
1133	c06-083-03-04.png	American
1134	c06-083-03-05.png	millionaire
1135	c06-083-03-06.png	who
1136	c06-083-03-07.png	spends
1137	c06-083-03-08.png	each
1138	c06-083-04-00.png	September
1139	c06-083-04-01.png	in
1140	c06-083-04-02.png	his
1141	c06-083-04-03.png	Italian
1142	c06-083-04-04.png	villa
1143	c06-083-04-05.png	and
1144	c06-083-04-06.png	the
1145	c06-083-04-07.png	company
1146	c06-083-04-08.png	of
1147	c06-083-04-09.png	Signorina
1148	c06-083-05-00.png	Lollobrigida
1149	c06-083-05-01.png	.
1150	c06-083-05-02.png	In
1151	c06-083-05-03.png	the
1152	c06-083-05-04.png	holiday
1153	c06-083-05-05.png	seasonal
1154	c06-083-05-06.png	months
1155	c06-083-05-07.png	before
1156	c06-083-05-08.png	and
1157	c06-083-06-00.png	after
1158	c06-083-06-01.png	this
1159	c06-083-06-02.png	annual
1160	c06-083-06-03.png	idyll
1161	c06-083-06-04.png	his
1162	c06-083-06-05.png	major-domo
1163	c06-083-06-06.png	(
1164	c06-083-06-07.png	Walter
1165	c06-083-06-08.png	Slezak
1166	c06-083-07-00.png	at
1167	c06-083-07-01.png	his
1168	c06-083-07-02.png	most
1169	c06-083-07-03.png	nauseating
1170	c06-083-07-04.png	)
1171	c06-083-07-05.png	turns
1172	c06-083-07-06.png	the
1173	c06-083-07-07.png	palazzo
1174	c06-083-07-08.png	into
1175	c06-083-07-09.png	a
1176	c06-083-07-10.png	luxury
1177	d06-015-00-00.png	A
1178	d06-015-00-01.png	little
1179	d06-015-00-02.png	more
1180	d06-015-00-03.png	honesty
1181	d06-015-00-04.png	,
1182	d06-015-00-05.png	even
1183	d06-015-00-06.png	if
1184	d06-015-00-07.png	one
1185	d06-015-00-08.png	refrains
1186	d06-015-00-09.png	from
1187	d06-015-00-10.png	going
1188	d06-015-00-11.png	into
1189	d06-015-01-00.png	too
1190	d06-015-01-01.png	many
1191	d06-015-01-02.png	details
1192	d06-015-01-03.png	,
1193	d06-015-01-04.png	would
1194	d06-015-01-05.png	help
1195	d06-015-01-06.png	many
1196	d06-015-01-07.png	a
1197	d06-015-01-08.png	child
1198	d06-015-01-09.png	to
1199	d06-015-01-10.png	make
1200	d06-015-01-11.png	a
1201	d06-015-02-00.png	proper
1202	d06-015-02-01.png	adjustment
1203	d06-015-02-02.png	to
1204	d06-015-02-03.png	life
1205	d06-015-02-04.png	as
1206	d06-015-02-05.png	it
1207	d06-015-02-06.png	grows
1208	d06-015-02-07.png	up
1209	d06-015-02-08.png	.
1210	d06-015-02-09.png	Let
1211	d06-015-02-10.png	us
1212	d06-015-02-11.png	look
1213	d06-015-03-00.png	at
1214	d06-015-03-01.png	Jesus
1215	d06-015-03-02.png	.
1216	d06-015-03-03.png	We
1217	d06-015-03-04.png	do
1218	d06-015-03-05.png	not
1219	d06-015-03-06.png	,
1220	d06-015-03-07.png	I
1221	d06-015-03-08.png	think
1222	d06-015-03-09.png	,
1223	d06-015-03-10.png	see
1224	d06-015-03-11.png	there
1225	d06-015-03-12.png	a
1226	d06-015-03-13.png	life
1227	d06-015-03-14.png	without
1228	d06-015-03-15.png	fear
1229	d06-015-03-16.png	.
1230	d06-015-04-00.png	There
1231	d06-015-04-01.png	are
1232	d06-015-04-02.png	several
1233	d06-015-04-03.png	instances
1234	d06-015-04-04.png	where
1235	d06-015-04-05.png	he
1236	d06-015-04-06.png	seemed
1237	d06-015-04-07.png	unable
1238	d06-015-04-08.png	to
1239	d06-015-04-09.png	go
1240	d06-030-00-00.png	Amen
1241	d06-030-00-01.png	.
1242	d06-030-00-02.png	MOST
1243	d06-030-00-03.png	people
1244	d06-030-00-04.png	would
1245	d06-030-00-05.png	probably
1246	d06-030-00-06.png	regard
1247	d06-030-00-07.png	tiredness
1248	d06-030-00-08.png	as
1249	d06-030-00-09.png	a
1250	d06-030-01-00.png	purely
1251	d06-030-01-01.png	physical
1252	d06-030-01-02.png	thing
1253	d06-030-01-03.png	.
1254	d06-030-01-04.png	The
1255	d06-030-01-05.png	cure
1256	d06-030-01-06.png	for
1257	d06-030-01-07.png	which
1258	d06-030-01-08.png	is
1259	d06-030-01-09.png	sleep
1260	d06-030-01-10.png	.
1261	d06-030-01-11.png	This
1262	d06-030-01-12.png	is
1263	d06-030-01-13.png	only
1264	d06-030-02-00.png	partly
1265	d06-030-02-01.png	true
1266	d06-030-02-02.png	.
1267	d06-030-02-03.png	Many
1268	d06-030-02-04.png	people
1269	d06-030-02-05.png	wake
1270	d06-030-02-06.png	up
1271	d06-030-02-07.png	tired
1272	d06-030-02-08.png	of
1273	d06-030-02-09.png	a
1274	d06-030-02-10.png	morning
1275	d06-030-02-11.png	and
1276	d06-030-02-12.png	no
1277	d06-030-03-00.png	amount
1278	d06-030-03-01.png	of
1279	d06-030-03-02.png	rest
1280	d06-030-03-03.png	seems
1281	d06-030-03-04.png	to
1282	d06-030-03-05.png	make
1283	d06-030-03-06.png	any
1284	d06-030-03-07.png	difference
1285	d06-030-03-08.png	.
1286	d06-030-03-09.png	Sleep
1287	d06-030-03-10.png	,
1288	d06-030-03-11.png	to
1289	d06-030-03-12.png	be
1290	d06-030-04-00.png	effective
1291	d06-030-04-01.png	,
1292	d06-030-04-02.png	must
1293	d06-030-04-03.png	be
1294	d06-030-04-04.png	of
1295	d06-030-04-05.png	that
1296	d06-030-04-06.png	child-like
1297	d06-030-04-07.png	quality
1298	d06-030-04-08.png	which
1299	d06-030-04-09.png	comes
1300	d06-050-00-00.png	Nor
1301	d06-050-00-01.png	is
1302	d06-050-00-02.png	she
1303	d06-050-00-03.png	necessarily
1304	d06-050-00-04.png	being
1305	d06-050-00-05.png	deceitful
1306	d06-050-00-06.png	.
1307	d06-050-00-07.png	She
1308	d06-050-00-08.png	really
1309	d06-050-00-09.png	did
1310	d06-050-00-10.png	feel
1311	d06-050-00-11.png	tired
1312	d06-050-01-00.png	until
1313	d06-050-01-01.png	the
1314	d06-050-01-02.png	mind
1315	d06-050-01-03.png	got
1316	d06-050-01-04.png	the
1317	d06-050-01-05.png	necessary
1318	d06-050-01-06.png	injection
1319	d06-050-01-07.png	of
1320	d06-050-01-08.png	a
1321	d06-050-01-09.png	fresh
1322	d06-050-01-10.png	-
1323	d06-050-01-11.png	and
1324	d06-050-01-12.png	an
1325	d06-050-02-00.png	attractive
1326	d06-050-02-01.png	-
1327	d06-050-02-02.png	interest
1328	d06-050-02-03.png	!
1329	d06-050-02-04.png	Tiredness
1330	d06-050-02-05.png	has
1331	d06-050-02-06.png	,
1332	d06-050-02-07.png	therefore
1333	d06-050-02-08.png	,
1334	d06-050-02-09.png	as
1335	d06-050-02-10.png	much
1336	d06-050-02-11.png	to
1337	d06-050-02-12.png	do
1338	d06-050-03-00.png	with
1339	d06-050-03-01.png	our
1340	d06-050-03-02.png	mental
1341	d06-050-03-03.png	state
1342	d06-050-03-04.png	as
1343	d06-050-03-05.png	with
1344	d06-050-03-06.png	our
1345	d06-050-03-07.png	physical
1346	d06-050-03-08.png	exhaustion
1347	d06-050-03-09.png	.
1348	d06-050-03-10.png	A
1349	d06-050-04-00.png	disturbed
1350	d06-050-04-01.png	mind
1351	d06-050-04-02.png	can
1352	d06-050-04-03.png	bring
1353	d06-050-04-04.png	the
1354	d06-050-04-05.png	healthiest
1355	d06-050-04-06.png	body
1356	d06-050-04-07.png	to
1357	d06-050-04-08.png	a
1358	d06-050-04-09.png	sense
1359	d06-050-05-00.png	of
1360	d06-050-05-01.png	fatigue
1361	d06-050-05-02.png	.
1362	d06-050-05-03.png	They
1363	d06-050-05-04.png	wonder
1364	d06-050-05-05.png	why
1365	d06-050-05-06.png	they
1366	d06-050-05-07.png	get
1367	d06-050-05-08.png	no
1368	d06-050-05-09.png	rest
1369	d06-050-05-10.png	at
1370	d06-050-05-11.png	night
1371	d06-050-05-12.png	,
1372	d06-082-00-00.png	If
1373	d06-082-00-01.png	we
1374	d06-082-00-02.png	ever
1375	d06-082-00-03.png	stopped
1376	d06-082-00-04.png	to
1377	d06-082-00-05.png	consider
1378	d06-082-00-06.png	how
1379	d06-082-00-07.png	much
1380	d06-082-00-08.png	energy
1381	d06-082-00-09.png	-
1382	d06-082-00-10.png	and
1383	d06-082-00-11.png	time
1384	d06-082-00-12.png	-
1385	d06-082-01-00.png	we
1386	d06-082-01-01.png	lose
1387	d06-082-01-02.png	this
1388	d06-082-01-03.png	way
1389	d06-082-01-04.png	in
1390	d06-082-01-05.png	the
1391	d06-082-01-06.png	course
1392	d06-082-01-07.png	of
1393	d06-082-01-08.png	a
1394	d06-082-01-09.png	day
1395	d06-082-01-10.png	we
1396	d06-082-01-11.png	would
1397	d06-082-01-12.png	be
1398	d06-082-02-00.png	staggered
1399	d06-082-02-01.png	.
1400	d06-082-02-02.png	Some
1401	d06-082-02-03.png	of
1402	d06-082-02-04.png	it
1403	d06-082-02-05.png	is
1404	d06-082-02-06.png	inevitable
1405	d06-082-02-07.png	,
1406	d06-082-02-08.png	and
1407	d06-082-02-09.png	we
1408	d06-082-02-10.png	do
1409	d06-082-02-11.png	not
1410	d06-082-02-12.png	want
1411	d06-082-02-13.png	to
1412	d06-082-03-00.png	become
1413	d06-082-03-01.png	too
1414	d06-082-03-02.png	pernickety
1415	d06-082-03-03.png	.
1416	d06-082-03-04.png	Nevertheless
1417	d06-082-03-05.png	,
1418	d06-082-03-06.png	we
1419	d06-082-03-07.png	could
1420	d06-082-03-08.png	all
1421	d06-082-03-09.png	probably
1422	d06-082-04-00.png	be
1423	d06-082-04-01.png	a
1424	d06-082-04-02.png	little
1425	d06-082-04-03.png	more
1426	d06-082-04-04.png	orderly
1427	d06-082-04-05.png	for
1428	d06-082-04-06.png	we
1429	d06-082-04-07.png	so
1430	d06-082-04-08.png	frequently
1431	d06-082-04-09.png	just
1432	d06-082-04-10.png	muddle
1433	d01-016-00-00.png	The
1434	d01-016-00-01.png	second
1435	d01-016-00-02.png	said
1436	d01-016-00-03.png	that
1437	d01-016-00-04.png	the
1438	d01-016-00-05.png	problems
1439	d01-016-00-06.png	which
1440	d01-016-00-07.png	arise
1441	d01-016-00-08.png	from
1442	d01-016-00-09.png	the
1443	d01-016-00-10.png	comparisons
1444	d01-016-00-11.png	with
1445	d01-016-01-00.png	the
1446	d01-016-01-01.png	Synoptics
1447	d01-016-01-02.png	can
1448	d01-016-01-03.png	be
1449	d01-016-01-04.png	reasonably
1450	d01-016-01-05.png	solved
1451	d01-016-01-06.png	by
1452	d01-016-01-07.png	paying
1453	d01-016-01-08.png	due
1454	d01-016-01-09.png	regard
1455	d01-016-01-10.png	to
1456	d01-016-01-11.png	the
1457	d01-016-01-12.png	time
1458	d01-016-01-13.png	and
1459	d01-016-02-00.png	plan
1460	d01-016-02-01.png	and
1461	d01-016-02-02.png	to
1462	d01-016-02-03.png	the
1463	d01-016-02-04.png	different
1464	d01-016-02-05.png	public
1465	d01-016-02-06.png	for
1466	d01-016-02-07.png	which
1467	d01-016-02-08.png	,
1468	d01-016-02-09.png	or
1469	d01-016-02-10.png	against
1470	d01-016-02-11.png	which
1471	d01-016-02-12.png	,
1472	d01-016-02-13.png	the
1473	d01-016-02-14.png	author
1474	d01-016-02-15.png	wrote
1475	d01-016-02-16.png	.
1476	d01-016-03-00.png	The
1477	d01-016-03-01.png	third
1478	d01-016-03-02.png	article
1479	d01-016-03-03.png	excluded
1480	d01-016-03-04.png	any
1481	d01-016-03-05.png	allegorical
1482	d01-016-03-06.png	interpretation
1483	d01-016-03-07.png	of
1484	d01-016-03-08.png	the
1485	d01-016-03-09.png	Gospel
1486	d01-016-03-10.png	.
1487	d01-019-00-00.png	There
1488	d01-019-00-01.png	is
1489	d01-019-00-02.png	a
1490	d01-019-00-03.png	whole
1491	d01-019-00-04.png	group
1492	d01-019-00-05.png	of
1493	d01-019-00-06.png	theories
1494	d01-019-00-07.png	which
1495	d01-019-00-08.png	attempt
1496	d01-019-00-09.png	to
1497	d01-019-00-10.png	explain
1498	d01-019-00-11.png	the
1499	d01-019-00-12.png	problems
1500	d01-019-00-13.png	of
1501	d01-019-00-14.png	the
1502	d01-019-01-00.png	Fourth
1503	d01-019-01-01.png	Gospel
1504	d01-019-01-02.png	by
1505	d01-019-01-03.png	explanations
1506	d01-019-01-04.png	based
1507	d01-019-01-05.png	on
1508	d01-019-01-06.png	assumed
1509	d01-019-01-07.png	textual
1510	d01-019-01-08.png	dislocations
1511	d01-019-01-09.png	.
1512	d01-019-01-10.png	The
1513	d01-019-02-00.png	present
1514	d01-019-02-01.png	state
1515	d01-019-02-02.png	of
1516	d01-019-02-03.png	the
1517	d01-019-02-04.png	Gospel
1518	d01-019-02-05.png	is
1519	d01-019-02-06.png	the
1520	d01-019-02-07.png	result
1521	d01-019-02-08.png	of
1522	d01-019-02-09.png	an
1523	d01-019-02-10.png	accident-prone
1524	d01-019-02-11.png	history
1525	d01-019-02-12.png	.
1526	d01-019-02-13.png	The
1527	d01-019-03-00.png	original
1528	d01-019-03-01.png	was
1529	d01-019-03-02.png	written
1530	d01-019-03-03.png	on
1531	d01-019-03-04.png	a
1532	d01-019-03-05.png	roll
1533	d01-019-03-06.png	,
1534	d01-019-03-07.png	or
1535	d01-019-03-08.png	codex
1536	d01-019-03-09.png	,
1537	d01-019-03-10.png	which
1538	d01-019-03-11.png	fell
1539	d01-019-03-12.png	into
1540	d01-019-03-13.png	disorder
1541	d01-019-03-14.png	or
1542	d01-019-03-15.png	was
1543	d01-019-04-00.png	accidentally
1544	d01-019-04-01.png	damaged
1545	d01-019-04-02.png	.
1546	d01-019-04-03.png	An
1547	d01-019-04-04.png	editor
1548	d01-019-04-05.png	,
1549	d01-019-04-06.png	who
1550	d01-019-04-07.png	was
1551	d01-019-04-08.png	not
1552	d01-019-04-09.png	the
1553	d01-019-04-10.png	author
1554	d01-019-04-11.png	,
1555	d01-019-04-12.png	made
1556	d01-019-04-13.png	what
1557	d01-019-04-14.png	he
1558	d01-019-05-00.png	could
1559	d01-019-05-01.png	of
1560	d01-019-05-02.png	the
1561	d01-019-05-03.png	chaos
1562	d01-019-05-04.png	by
1563	d01-019-05-05.png	placing
1564	d01-019-05-06.png	the
1565	d01-019-05-07.png	fragments
1566	d01-019-05-08.png	,
1567	d01-019-05-09.png	or
1568	d01-019-05-10.png	sheets
1569	d01-019-05-11.png	,
1570	d01-019-05-12.png	or
1571	d01-019-05-13.png	pages
1572	d01-019-05-14.png	,
1573	d01-019-05-15.png	in
1574	d01-019-05-16.png	order
1575	d01-019-05-17.png	.
1576	d01-024-00-00.png	Most
1577	d01-024-00-01.png	of
1578	d01-024-00-02.png	those
1579	d01-024-00-03.png	who
1580	d01-024-00-04.png	expound
1581	d01-024-00-05.png	a
1582	d01-024-00-06.png	theory
1583	d01-024-00-07.png	of
