No	Name	Label
887	d01-016-03-06.png	interpretation
888	d01-016-03-07.png	of
889	d01-016-03-08.png	the
890	d01-016-03-09.png	Gospel
891	d01-016-03-10.png	.
892	d01-019-00-00.png	There
893	d01-019-00-01.png	is
894	d01-019-00-02.png	a
895	d01-019-00-03.png	whole
896	d01-019-00-04.png	group
897	d01-019-00-05.png	of
898	d01-019-00-06.png	theories
899	d01-019-00-07.png	which
900	d01-019-00-08.png	attempt
901	d01-019-00-09.png	to
902	d01-019-00-10.png	explain
903	d01-019-00-11.png	the
904	d01-019-00-12.png	problems
905	d01-019-00-13.png	of
906	d01-019-00-14.png	the
907	d01-019-01-00.png	Fourth
908	d01-019-01-01.png	Gospel
909	d01-019-01-02.png	by
910	d01-019-01-03.png	explanations
911	d01-019-01-04.png	based
912	d01-019-01-05.png	on
913	d01-019-01-06.png	assumed
914	d01-019-01-07.png	textual
915	d01-019-01-08.png	dislocations
916	d01-019-01-09.png	.
917	d01-019-01-10.png	The
918	d01-019-02-00.png	present
919	d01-019-02-01.png	state
920	d01-019-02-02.png	of
921	d01-019-02-03.png	the
922	d01-019-02-04.png	Gospel
923	d01-019-02-05.png	is
924	d01-019-02-06.png	the
925	d01-019-02-07.png	result
926	d01-019-02-08.png	of
927	d01-019-02-09.png	an
928	d01-019-02-10.png	accident-prone
929	d01-019-02-11.png	history
930	d01-019-02-12.png	.
931	d01-019-02-13.png	The
932	d01-019-03-00.png	original
933	d01-019-03-01.png	was
934	d01-019-03-02.png	written
935	d01-019-03-03.png	on
936	d01-019-03-04.png	a
937	d01-019-03-05.png	roll
938	d01-019-03-06.png	,
939	d01-019-03-07.png	or
940	d01-019-03-08.png	codex
941	d01-019-03-09.png	,
942	d01-019-03-10.png	which
943	d01-019-03-11.png	fell
944	d01-019-03-12.png	into
945	d01-019-03-13.png	disorder
946	d01-019-03-14.png	or
947	d01-019-03-15.png	was
948	d01-019-04-00.png	accidentally
949	d01-019-04-01.png	damaged
950	d01-019-04-02.png	.
951	d01-019-04-03.png	An
952	d01-019-04-04.png	editor
953	d01-019-04-05.png	,
954	d01-019-04-06.png	who
955	d01-019-04-07.png	was
956	d01-019-04-08.png	not
957	d01-019-04-09.png	the
958	d01-019-04-10.png	author
959	d01-019-04-11.png	,
960	d01-019-04-12.png	made
961	d01-019-04-13.png	what
962	d01-019-04-14.png	he
963	d01-019-05-00.png	could
964	d01-019-05-01.png	of
965	d01-019-05-02.png	the
966	d01-019-05-03.png	chaos
967	d01-019-05-04.png	by
968	d01-019-05-05.png	placing
969	d01-019-05-06.png	the
970	d01-019-05-07.png	fragments
971	d01-019-05-08.png	,
972	d01-019-05-09.png	or
973	d01-019-05-10.png	sheets
974	d01-019-05-11.png	,
975	d01-019-05-12.png	or
976	d01-019-05-13.png	pages
977	d01-019-05-14.png	,
978	d01-019-05-15.png	in
979	d01-019-05-16.png	order
980	d01-019-05-17.png	.
981	d01-024-00-00.png	Most
982	d01-024-00-01.png	of
983	d01-024-00-02.png	those
984	d01-024-00-03.png	who
985	d01-024-00-04.png	expound
986	d01-024-00-05.png	a
987	d01-024-00-06.png	theory
988	d01-024-00-07.png	of
989	d01-024-00-08.png	textual
990	d01-024-01-00.png	dislocation
991	d01-024-01-01.png	take
992	d01-024-01-02.png	it
993	d01-024-01-03.png	for
994	d01-024-01-04.png	granted
995	d01-024-01-05.png	that
996	d01-024-01-06.png	the
997	d01-024-01-07.png	Gospel
998	d01-024-01-08.png	was
999	d01-024-02-00.png	written
1000	d01-024-02-01.png	entirely
1001	d01-024-02-02.png	by
1002	d01-024-02-03.png	one
1003	d01-024-02-04.png	author
1004	d01-024-02-05.png	before
1005	d01-024-02-06.png	the
1006	d01-024-03-00.png	disturbance
1007	d01-024-03-01.png	took
1008	d01-024-03-02.png	place
1009	d01-024-03-03.png	but
1010	d01-024-03-04.png	a
1011	d01-024-03-05.png	few
1012	d01-024-03-06.png	leave
1013	d01-024-03-07.png	it
1014	d01-024-03-08.png	open
1015	d01-024-04-00.png	to
1016	d01-024-04-01.png	suppose
1017	d01-024-04-02.png	that
1018	d01-024-04-03.png	the
1019	d01-024-04-04.png	original
1020	d01-024-04-05.png	book
1021	d01-024-04-06.png	had
1022	d01-024-04-07.png	been
1023	d01-024-05-00.png	revised
1024	d01-024-05-01.png	even
1025	d01-024-05-02.png	before
1026	d01-024-05-03.png	the
1027	d01-024-05-04.png	upheaval
1028	d01-024-05-05.png	.
1029	d01-024-05-06.png	The
1030	d01-024-05-07.png	ingenuity
1031	d01-024-06-00.png	of
1032	d01-024-06-01.png	the
1033	d01-024-06-02.png	theories
1034	d01-024-06-03.png	is
1035	d01-024-06-04.png	impressive
1036	d01-024-06-05.png	and
1037	d01-024-06-06.png	is
1038	d01-024-06-07.png	the
1039	d01-024-06-08.png	best
1040	d01-049-00-00.png	The
1041	d01-049-00-01.png	one
1042	d01-049-00-02.png	real
1043	d01-049-00-03.png	weakness
1044	d01-049-00-04.png	of
1045	d01-049-00-05.png	the
1046	d01-049-00-06.png	Commentator's
1047	d01-049-01-00.png	case
1048	d01-049-01-01.png	is
1049	d01-049-01-02.png	that
1050	d01-049-01-03.png	,
1051	d01-049-01-04.png	in
1052	d01-049-01-05.png	common
1053	d01-049-01-06.png	with
1054	d01-049-01-07.png	all
1055	d01-049-01-08.png	his
1056	d01-049-01-09.png	colleagues
1057	d01-049-01-10.png	,
1058	d01-049-02-00.png	he
1059	d01-049-02-01.png	has
1060	d01-049-02-02.png	not
1061	d01-049-02-03.png	,
1062	d01-049-02-04.png	until
1063	d01-049-02-05.png	now
1064	d01-049-02-06.png	,
1065	d01-049-02-07.png	been
1066	d01-049-02-08.png	able
1067	d01-049-02-09.png	to
1068	d01-049-02-10.png	exhibit
1069	d01-049-02-11.png	exactly
1070	d01-049-03-00.png	how
1071	d01-049-03-01.png	this
1072	d01-049-03-02.png	enlargement
1073	d01-049-03-03.png	was
1074	d01-049-03-04.png	effected
1075	d01-049-03-05.png	nor
1076	d01-049-03-06.png	has
1077	d01-049-03-07.png	he
1078	d01-049-04-00.png	been
1079	d01-049-04-01.png	able
1080	d01-049-04-02.png	to
1081	d01-049-04-03.png	explain
1082	d01-049-04-04.png	the
1083	d01-049-04-05.png	textual
1084	d01-049-04-06.png	movements
1085	d01-049-04-07.png	by
1086	d01-049-05-00.png	showing
1087	d01-049-05-01.png	that
1088	d01-049-05-02.png	such
1089	d01-049-05-03.png	changes
1090	d01-049-05-04.png	are
1091	d01-049-05-05.png	part
1092	d01-049-05-06.png	of
1093	d01-049-05-07.png	a
1094	d01-049-06-00.png	simple
1095	d01-049-06-01.png	and
1096	d01-049-06-02.png	coherent
1097	d01-049-06-03.png	plan
1098	d01-049-06-04.png	.
1099	d01-049-06-05.png	To
1100	d01-049-06-06.png	understand
1101	d01-049-06-07.png	how
1102	d01-049-07-00.png	this
1103	d01-049-07-01.png	is
1104	d01-049-07-02.png	possible
1105	d01-049-07-03.png	it
1106	d01-049-07-04.png	is
1107	d01-049-07-05.png	necessary
1108	d01-049-07-06.png	to
1109	d01-049-07-07.png	examine
1110	d01-049-07-08.png	the
1111	d01-052-00-00.png	THE
1112	d01-052-00-01.png	Fourth
1113	d01-052-00-02.png	Gospel
1114	d01-052-00-03.png	was
1115	d01-052-00-04.png	almost
1116	d01-052-00-05.png	certainly
1117	d01-052-01-00.png	written
1118	d01-052-01-01.png	in
1119	d01-052-01-02.png	Greek
1120	d01-052-01-03.png	.
1121	d01-052-01-04.png	A
1122	d01-052-01-05.png	modern
1123	d01-052-01-06.png	text
1124	d01-052-01-07.png	of
1125	d01-052-01-08.png	the
1126	d01-052-02-00.png	Gospel
1127	d01-052-02-01.png	represents
1128	d01-052-02-02.png	the
1129	d01-052-02-03.png	work
1130	d01-052-02-04.png	of
1131	d01-052-02-05.png	generations
1132	d01-052-02-06.png	of
1133	d01-052-03-00.png	scholars
1134	d01-052-03-01.png	who
1135	d01-052-03-02.png	have
1136	d01-052-03-03.png	compared
1137	d01-052-03-04.png	the
1138	d01-052-03-05.png	many
1139	d01-052-03-06.png	manu-
1140	d01-052-04-00.png	scripts
1141	d01-052-04-01.png	of
1142	d01-052-04-02.png	John
1143	d01-052-04-03.png	and
1144	d01-052-04-04.png	worked
1145	d01-052-04-05.png	out
1146	d01-052-04-06.png	the
1147	d01-052-04-07.png	version
1148	d01-052-05-00.png	which
1149	d01-052-05-01.png	is
1150	d01-052-05-02.png	most
1151	d01-052-05-03.png	likely
1152	d01-052-05-04.png	to
1153	d01-052-05-05.png	have
1154	d01-052-05-06.png	been
1155	d01-052-05-07.png	the
1156	d01-052-05-08.png	original
1157	d01-052-06-00.png	wording
1158	d01-052-06-01.png	.
1159	d01-052-06-02.png	It
1160	d01-052-06-03.png	is
1161	d01-052-06-04.png	not
1162	d01-052-06-05.png	possible
1163	d01-052-06-06.png	to
1164	d01-052-06-07.png	establish
1165	d01-052-06-08.png	any
1166	d01-052-06-09.png	one
1167	d01-052-07-00.png	text
1168	d01-052-07-01.png	with
1169	d01-052-07-02.png	absolute
1170	d01-052-07-03.png	precision
1171	d01-052-07-04.png	.
1172	d01-056-00-00.png	The
1173	d01-056-00-01.png	most
1174	d01-056-00-02.png	convenient
1175	d01-056-00-03.png	one
1176	d01-056-00-04.png	for
1177	d01-056-00-05.png	the
1178	d01-056-00-06.png	authors
1179	d01-056-01-00.png	has
1180	d01-056-01-01.png	been
1181	d01-056-01-02.png	the
1182	d01-056-01-03.png	text
1183	d01-056-01-04.png	of
1184	d01-056-01-05.png	A.
1185	d01-056-01-06.png	Souter
1186	d01-056-01-07.png	.
1187	d01-056-01-08.png	In
1188	d01-056-01-09.png	this
1189	d01-056-02-00.png	version
1190	d01-056-02-01.png	of
1191	d01-056-02-02.png	the
1192	d01-056-02-03.png	text
1193	d01-056-02-04.png	the
1194	d01-056-02-05.png	Fourth
1195	d01-056-02-06.png	Gospel
1196	d01-056-02-07.png	is
1197	d01-056-03-00.png	printed
1198	d01-056-03-01.png	as
1199	d01-056-03-02.png	just
1200	d01-056-03-03.png	over
1201	d01-056-03-04.png	1,000
1202	d01-056-03-05.png	different
1203	d01-056-03-06.png	nouns
1204	d01-056-03-07.png	,
1205	d01-056-04-00.png	verbs
1206	d01-056-04-01.png	,
1207	d01-056-04-02.png	and
1208	d01-056-04-03.png	other
1209	d01-056-04-04.png	parts
1210	d01-056-04-05.png	of
1211	d01-056-04-06.png	speech
1212	d01-056-04-07.png	occurring
1213	d01-056-05-00.png	15,695
1214	d01-056-05-01.png	times
1215	d01-056-05-02.png	in
1216	d01-056-05-03.png	their
1217	d01-056-05-04.png	different
1218	d01-056-05-05.png	grammatical
1219	d01-056-06-00.png	forms
1220	d01-056-06-01.png	.
1221	d01-056-06-02.png	There
1222	d01-056-06-03.png	are
1223	d01-056-06-04.png	other
1224	d01-056-06-05.png	texts
1225	d01-056-06-06.png	which
1226	d01-056-06-07.png	could
1227	d01-056-07-00.png	have
1228	d01-056-07-01.png	been
1229	d01-056-07-02.png	used
1230	d01-056-07-03.png	,
1231	d01-056-07-04.png	and
1232	d01-056-07-05.png	(
1233	d01-056-07-06.png	as
1234	d01-056-07-07.png	shown
1235	d01-056-07-08.png	in
1236	d01-056-07-09.png	Table
1237	d01-056-07-10.png	1
1238	d01-056-07-11.png	)
1239	d01-056-08-00.png	it
1240	d01-056-08-01.png	is
1241	d01-056-08-02.png	not
1242	d01-056-08-03.png	a
1243	d01-056-08-04.png	matter
1244	d01-056-08-05.png	of
1245	d01-056-08-06.png	the
1246	d01-056-08-07.png	greatest
1247	d01-056-08-08.png	importance
1248	d01-060-00-00.png	At
1249	d01-060-00-01.png	first
1250	d01-060-00-02.png	sight
1251	d01-060-00-03.png	the
1252	d01-060-00-04.png	difference
1253	d01-060-00-05.png	between
1254	d01-060-01-00.png	Souter
1255	d01-060-01-01.png	and
1256	d01-060-01-02.png	the
1257	d01-060-01-03.png	other
1258	d01-060-01-04.png	texts
1259	d01-060-01-05.png	is
1260	d01-060-01-06.png	rather
1261	d01-060-02-00.png	large
1262	d01-060-02-01.png	.
1263	d01-060-02-02.png	But
1264	d01-060-02-03.png	the
1265	d01-060-02-04.png	British
1266	d01-060-02-05.png	text
1267	d01-060-02-06.png	includes
1268	d01-060-03-00.png	the
1269	d01-060-03-01.png	paragraph
1270	d01-060-03-02.png	7.53-8.11
1271	d01-060-03-03.png	,
1272	d01-060-03-04.png	the
1273	d01-060-03-05.png	Woman
1274	d01-060-04-00.png	taken
1275	d01-060-04-01.png	in
1276	d01-060-04-02.png	Adultery
1277	d01-060-04-03.png	,
1278	d01-060-04-04.png	and
1279	d01-060-04-05.png	this
1280	d01-060-04-06.png	accounts
1281	d01-060-05-00.png	for
1282	d01-060-05-01.png	178
1283	d01-060-05-02.png	words
1284	d01-060-05-03.png	out
1285	d01-060-05-04.png	of
1286	d01-060-05-05.png	279
1287	d01-060-05-06.png	,
1288	d01-060-05-07.png	which
1289	d01-060-05-08.png	is
1290	d01-060-06-00.png	the
1291	d01-060-06-01.png	difference
1292	d01-060-06-02.png	between
1293	d01-060-06-03.png	the
1294	d01-060-06-04.png	15,695
1295	d01-060-06-05.png	words
1296	d01-060-07-00.png	of
1297	d01-060-07-01.png	Souter's
1298	d01-060-07-02.png	text
1299	d01-060-07-03.png	and
1300	d01-060-07-04.png	the
1301	d01-060-07-05.png	15,416
1302	d01-060-07-06.png	of
1303	d01-060-07-07.png	Nestle's
1304	d01-060-07-08.png	.
1305	d01-060-08-00.png	The
1306	d01-060-08-01.png	omission
1307	d01-060-08-02.png	or
1308	d01-060-08-03.png	inclusion
1309	d01-060-08-04.png	of
1310	d01-060-08-05.png	this
1311	d01-060-08-06.png	paragraph
1312	d01-060-09-00.png	is
1313	d01-060-09-01.png	a
1314	d01-060-09-02.png	matter
1315	d01-060-09-03.png	of
1316	d01-060-09-04.png	editorial
1317	d01-060-09-05.png	decision
1318	d01-060-09-06.png	rather
1319	d01-080-00-00.png	The
1320	d01-080-00-01.png	bar
1321	d01-080-00-02.png	was
1322	d01-080-00-03.png	the
1323	d01-080-00-04.png	commonest
1324	d01-080-00-05.png	marking
1325	d01-080-00-06.png	,
1326	d01-080-00-07.png	but
1327	d01-080-00-08.png	others
1328	d01-080-01-00.png	were
1329	d01-080-01-01.png	also
1330	d01-080-01-02.png	used
1331	d01-080-01-03.png	.
1332	d01-080-01-04.png	Dots
1333	d01-080-01-05.png	sometimes
1334	d01-080-01-06.png	served
1335	d01-080-01-07.png	in
1336	d01-080-01-08.png	place
1337	d01-080-01-09.png	of
1338	d01-080-01-10.png	the
1339	d01-080-02-00.png	bar
1340	d01-080-02-01.png	,
1341	d01-080-02-02.png	and
1342	d01-080-02-03.png	there
1343	d01-080-02-04.png	are
1344	d01-080-02-05.png	cases
1345	d01-080-02-06.png	where
1346	d01-080-02-07.png	spacing
1347	d01-080-02-08.png	is
1348	d01-080-02-09.png	used
1349	d01-080-02-10.png	as
1350	d01-080-03-00.png	it
1351	d01-080-03-01.png	is
1352	d01-080-03-02.png	now
1353	d01-080-03-03.png	used
1354	d01-080-03-04.png	to
1355	d01-080-03-05.png	mark
1356	d01-080-03-06.png	a
1357	d01-080-03-07.png	paragraph
1358	d01-080-03-08.png	ending
1359	d01-080-03-09.png	.
1360	d01-080-03-10.png	Frequently
1361	d01-080-04-00.png	paragraphos
1362	d01-080-04-01.png	markings
1363	d01-080-04-02.png	were
1364	d01-080-04-03.png	omitted
1365	d01-080-04-04.png	.
1366	d01-080-04-05.png	C.
1367	d01-080-04-06.png	H.
1368	d01-080-04-07.png	Roberts
1369	d01-080-04-08.png	is
1370	d01-080-04-09.png	of
1371	d01-080-05-00.png	the
1372	d01-080-05-01.png	opinion
1373	d01-080-05-02.png	that
1374	d01-080-05-03.png	in
1375	d01-080-05-04.png	the
1376	d01-080-05-05.png	original
1377	d01-080-05-06.png	of
1378	d01-080-05-07.png	the
1379	d01-080-05-08.png	Fourth
1380	d01-080-05-09.png	Gospel
1381	d01-080-06-00.png	some
1382	d01-080-06-01.png	markings
1383	d01-080-06-02.png	would
1384	d01-080-06-03.png	be
1385	d01-080-06-04.png	used
1386	d01-080-06-05.png	,
1387	d01-080-06-06.png	although
1388	d01-080-06-07.png	which
1389	d01-080-06-08.png	,
1390	d01-080-06-09.png	it
1391	d01-080-06-10.png	is
1392	d01-085-00-00.png	Professor
1393	d01-085-00-01.png	E.
1394	d01-085-00-02.png	G.
1395	d01-085-00-03.png	Turner
1396	d01-085-00-04.png	is
1397	d01-085-00-05.png	inclined
1398	d01-085-00-06.png	to
1399	d01-085-00-07.png	take
1400	d01-085-00-08.png	the
1401	d01-085-00-09.png	view
1402	d01-085-00-10.png	that
1403	d01-085-01-00.png	the
1404	d01-085-01-01.png	original
1405	d01-085-01-02.png	of
1406	d01-085-01-03.png	the
1407	d01-085-01-04.png	Gospel
1408	d01-085-01-05.png	would
1409	d01-085-01-06.png	be
1410	d01-085-01-07.png	unmarked
1411	d01-085-01-08.png	.
1412	d01-085-01-09.png	The
1413	d01-085-02-00.png	original
1414	d01-085-02-01.png	of
1415	d01-085-02-02.png	the
1416	d01-085-02-03.png	Gospel
1417	d01-085-02-04.png	,
1418	d01-085-02-05.png	whether
1419	d01-085-02-06.png	written
1420	d01-085-02-07.png	on
1421	d01-085-02-08.png	a
1422	d01-085-02-09.png	roll
1423	d01-085-02-10.png	or
1424	d01-085-02-11.png	codex
1425	d01-085-02-12.png	,
1426	d01-085-03-00.png	whether
1427	d01-085-03-01.png	paragraphed
1428	d01-085-03-02.png	or
1429	d01-085-03-03.png	not
1430	d01-085-03-04.png	,
1431	d01-085-03-05.png	would
1432	d01-085-03-06.png	be
1433	d01-085-03-07.png	laid
1434	d01-085-03-08.png	out
1435	d01-085-03-09.png	in
1436	d01-085-04-00.png	columns
1437	d01-085-04-01.png	.
1438	d01-085-04-02.png	This
1439	d01-085-04-03.png	is
1440	d01-085-04-04.png	the
1441	d01-085-04-05.png	invariable
1442	d01-085-04-06.png	practice
1443	d01-085-04-07.png	of
1444	d01-085-04-08.png	ancient
1445	d01-085-05-00.png	manuscripts
1446	d01-085-05-01.png	.
1447	d01-085-05-02.png	A
1448	d01-085-05-03.png	common
1449	d01-085-05-04.png	size
1450	d01-085-05-05.png	of
1451	d01-085-05-06.png	column
1452	d01-085-05-07.png	would
1453	d01-085-05-08.png	hold
1454	d01-085-06-00.png	about
1455	d01-085-06-01.png	one
1456	d01-085-06-02.png	third
1457	d01-085-06-03.png	of
1458	d01-085-06-04.png	a
1459	d01-085-06-05.png	page
1460	d01-085-06-06.png	of
1461	d01-085-06-07.png	Souter's
1462	d01-085-06-08.png	print
1463	d01-085-06-09.png	.
1464	d01-098-00-00.png	The
1465	d01-098-00-01.png	edge
1466	d01-098-00-02.png	of
1467	d01-098-00-03.png	this
1468	d01-098-00-04.png	sheet
1469	d01-098-00-05.png	was
1470	d01-098-00-06.png	attached
1471	d01-098-00-07.png	to
1472	d01-098-00-08.png	a
1473	d01-098-00-09.png	wooden
1474	d01-098-00-10.png	dowel
1475	d01-098-01-00.png	and
1476	d01-098-01-01.png	the
1477	d01-098-01-02.png	sheet
1478	d01-098-01-03.png	wound
1479	d01-098-01-04.png	round
1480	d01-098-01-05.png	this
1481	d01-098-01-06.png	central
1482	d01-098-01-07.png	pin
1483	d01-098-01-08.png	.
1484	d01-098-01-09.png	The
1485	d01-098-01-10.png	roll
1486	d01-098-01-11.png	made
1487	d01-098-02-00.png	a
1488	d01-098-02-01.png	simple
1489	d01-098-02-02.png	and
1490	d01-098-02-03.png	serviceable
1491	d01-098-02-04.png	book
1492	d01-098-02-05.png	.
1493	d01-098-02-06.png	It
1494	d01-098-02-07.png	was
1495	d01-098-02-08.png	robust
1496	d01-098-02-09.png	-
1497	d01-098-02-10.png	the
1498	d01-098-02-11.png	number
1499	d01-098-03-00.png	which
1500	d01-098-03-01.png	have
1501	d01-098-03-02.png	survived
1502	d01-098-03-03.png	the
1503	d01-098-03-04.png	centuries
1504	d01-098-03-05.png	is
1505	d01-098-03-06.png	ample
1506	d01-098-03-07.png	evidence
1507	d01-098-03-08.png	of
1508	d01-098-04-00.png	this
1509	d01-098-04-01.png	-
1510	d01-098-04-02.png	and
1511	d01-098-04-03.png	it
1512	d01-098-04-04.png	was
1513	d01-098-04-05.png	easily
1514	d01-098-04-06.png	stored
1515	d01-098-04-07.png	.
1516	d01-098-04-08.png	It
1517	d01-098-04-09.png	had
1518	d01-098-04-10.png	two
1519	d01-098-04-11.png	disadvantages
1520	d01-098-04-12.png	.
1521	d01-098-04-13.png	It
1522	d01-098-05-00.png	was
1523	d01-098-05-01.png	generally
1524	d01-098-05-02.png	a
1525	d01-098-05-03.png	single-sided
1526	d01-098-05-04.png	form
1527	d01-098-05-05.png	of
1528	d01-098-05-06.png	book
1529	d01-098-05-07.png	,
1530	d01-098-05-08.png	and
1531	d01-098-05-09.png	it
1532	d01-098-05-10.png	was
1533	d01-098-05-11.png	not
1534	d01-098-06-00.png	an
1535	d01-098-06-01.png	easy
1536	d01-098-06-02.png	form
1537	d01-098-06-03.png	of
1538	d01-098-06-04.png	book
1539	d01-098-06-05.png	in
1540	d01-098-06-06.png	which
1541	d01-098-06-07.png	to
1542	d01-098-06-08.png	find
1543	d01-098-06-09.png	a
1544	d01-104-00-00.png	This
1545	d01-104-00-01.png	last
1546	d01-104-00-02.png	objection
1547	d01-104-00-03.png	might
1548	d01-104-00-04.png	have
1549	d01-104-00-05.png	had
1550	d01-104-00-06.png	some
1551	d01-104-00-07.png	weight
1552	d01-104-00-08.png	in
1553	d01-104-01-00.png	ecclesiastical
1554	d01-104-01-01.png	circles
1555	d01-104-01-02.png	.
1556	d01-104-01-03.png	In
1557	d01-104-01-04.png	his
1558	d01-104-01-05.png	Natural
1559	d01-104-01-06.png	History
1560	d01-104-01-07.png	,
1561	d01-104-01-08.png	13
1562	d01-104-01-09.png	.
1563	d01-104-01-10.png	11-12
1564	d01-104-01-11.png	,
1565	d01-104-02-00.png	the
1566	d01-104-02-01.png	elder
1567	d01-104-02-02.png	Pliny
1568	d01-104-02-03.png	tells
1569	d01-104-02-04.png	of
1570	d01-104-02-05.png	the
1571	d01-104-02-06.png	use
1572	d01-104-02-07.png	of
1573	d01-104-02-08.png	papyrus
1574	d01-104-02-09.png	in
1575	d01-104-02-10.png	roll-making
1576	d01-104-02-11.png	.
1577	d01-104-03-00.png	As
