No	Name	Label
897	m01-136-06-01.png	and
898	m01-136-06-02.png	Steve
899	m01-136-06-03.png	tried
900	m01-136-06-04.png	to
901	m01-136-06-05.png	make
902	m01-136-06-06.png	themselves
903	m01-136-07-00.png	at
904	m01-136-07-01.png	home
905	m01-136-07-02.png	.
906	m01-136-07-03.png	Steve
907	m01-136-07-04.png	switched
908	m01-136-07-05.png	on
909	m01-136-07-06.png	Dan's
910	m01-136-08-00.png	powerful
911	m01-136-08-01.png	,
912	m01-136-08-02.png	world-wide
913	m01-136-08-03.png	radio
914	m01-136-08-04.png	and
915	m01-136-08-05.png	systematically
916	m01-136-09-00.png	turned
917	m01-136-09-01.png	the
918	m01-136-09-02.png	tuning
919	m01-136-09-03.png	knob
920	m01-136-09-04.png	through
921	m01-136-09-05.png	all
922	m01-136-09-06.png	the
923	m01-136-10-00.png	tuning
924	m01-136-10-01.png	points
925	m01-136-10-02.png	of
926	m01-136-10-03.png	the
927	m01-136-10-04.png	world's
928	m01-136-10-05.png	great
929	m01-136-10-06.png	radio
930	m01-149-00-00.png	They
931	m01-149-00-01.png	followed
932	m01-149-00-02.png	him
933	m01-149-00-03.png	to
934	m01-149-00-04.png	a
935	m01-149-00-05.png	city
936	m01-149-00-06.png	bus
937	m01-149-00-07.png	stop
938	m01-149-00-08.png	on
939	m01-149-00-09.png	Carling
940	m01-149-00-10.png	Avenue
941	m01-149-00-11.png	,
942	m01-149-00-12.png	where
943	m01-149-01-00.png	he
944	m01-149-01-01.png	waited
945	m01-149-01-02.png	.
946	m01-149-01-03.png	The
947	m01-149-01-04.png	bus
948	m01-149-01-05.png	stop
949	m01-149-01-06.png	was
950	m01-149-01-07.png	a
951	m01-149-01-08.png	deserted
952	m01-149-01-09.png	island
953	m01-149-01-10.png	on
954	m01-149-01-11.png	an
955	m01-149-01-12.png	empty
956	m01-149-01-13.png	street
957	m01-149-01-14.png	.
958	m01-149-02-00.png	But
959	m01-149-02-01.png	not
960	m01-149-02-02.png	for
961	m01-149-02-03.png	long
962	m01-149-02-04.png	,
963	m01-149-02-05.png	for
964	m01-149-02-06.png	soon
965	m01-149-02-07.png	pedestrians
966	m01-149-02-08.png	and
967	m01-149-02-09.png	cars
968	m01-149-02-10.png	flocked
969	m01-149-02-11.png	upon
970	m01-149-03-00.png	the
971	m01-149-03-01.png	Avenue
972	m01-149-03-02.png	from
973	m01-149-03-03.png	its
974	m01-149-03-04.png	many
975	m01-149-03-05.png	tributary
976	m01-149-03-06.png	streets
977	m01-149-03-07.png	.
978	m01-149-03-08.png	It
979	m01-149-03-09.png	might
980	m01-149-03-10.png	have
981	m01-149-04-00.png	been
982	m01-149-04-01.png	a
983	m01-149-04-02.png	normal
984	m01-149-04-03.png	business-day
985	m01-149-04-04.png	bustle
986	m01-149-04-05.png	,
987	m01-149-04-06.png	except
988	m01-149-04-07.png	for
989	m01-149-04-08.png	two
990	m01-149-04-09.png	anomalies
991	m01-149-04-10.png	.
992	m01-149-05-00.png	First
993	m01-149-05-01.png	,
994	m01-149-05-02.png	it
995	m01-149-05-03.png	was
996	m01-149-05-04.png	Sunday
997	m01-149-05-05.png	morning
998	m01-149-05-06.png	;
999	m01-149-05-07.png	and
1000	m01-149-05-08.png	,
1001	m01-149-05-09.png	second
1002	m01-149-05-10.png	,
1003	m01-149-05-11.png	everyone
1004	m01-149-06-00.png	walked
1005	m01-149-06-01.png	,
1006	m01-149-06-02.png	or
1007	m01-149-06-03.png	drove
1008	m01-149-06-04.png	,
1009	m01-149-06-05.png	or
1010	m01-149-06-06.png	waited
1011	m01-149-06-07.png	as
1012	m01-149-06-08.png	a
1013	m01-149-06-09.png	person
1014	m01-149-06-10.png	possessed
1015	m01-149-06-11.png	of
1016	m01-149-07-00.png	a
1017	m01-149-07-01.png	single
1018	m01-149-07-02.png	all-exclusive
1019	m01-149-07-03.png	purpose
1020	m01-149-07-04.png	.
1021	m01-160-00-00.png	After
1022	m01-160-00-01.png	a
1023	m01-160-00-02.png	long
1024	m01-160-00-03.png	wait
1025	m01-160-00-04.png	a
1026	m01-160-00-05.png	bus
1027	m01-160-00-06.png	appeared
1028	m01-160-00-07.png	and
1029	m01-160-00-08.png	they
1030	m01-160-01-00.png	followed
1031	m01-160-01-01.png	the
1032	m01-160-01-02.png	beaming
1033	m01-160-01-03.png	Dan
1034	m01-160-01-04.png	aboard
1035	m01-160-01-05.png	,
1036	m01-160-01-06.png	taking
1037	m01-160-02-00.png	seats
1038	m01-160-02-01.png	some
1039	m01-160-02-02.png	rows
1040	m01-160-02-03.png	behind
1041	m01-160-02-04.png	him
1042	m01-160-02-05.png	.
1043	m01-160-02-06.png	Steve
1044	m01-160-02-07.png	was
1045	m01-160-03-00.png	beginning
1046	m01-160-03-01.png	to
1047	m01-160-03-02.png	find
1048	m01-160-03-03.png	the
1049	m01-160-03-04.png	stereotyped
1050	m01-160-03-05.png	,
1051	m01-160-03-06.png	flattish
1052	m01-160-03-07.png	,
1053	m01-160-03-08.png	happy
1054	m01-160-04-00.png	faces
1055	m01-160-04-01.png	very
1056	m01-160-04-02.png	disconcerting
1057	m01-160-04-03.png	;
1058	m01-160-04-04.png	and
1059	m01-160-04-05.png	looking
1060	m01-160-04-06.png	at
1061	m01-160-05-00.png	Heather
1062	m01-160-05-01.png	he
1063	m01-160-05-02.png	found
1064	m01-160-05-03.png	a
1065	m01-160-05-04.png	welcome
1066	m01-160-05-05.png	relief
1067	m01-160-05-06.png	in
1068	m01-160-05-07.png	her
1069	m01-160-06-00.png	relatively
1070	m01-160-06-01.png	long
1071	m01-160-06-02.png	doleful
1072	m01-160-06-03.png	one
1073	m02-048-00-00.png	Then
1074	m02-048-00-01.png	he
1075	m02-048-00-02.png	would
1076	m02-048-00-03.png	go
1077	m02-048-00-04.png	back
1078	m02-048-00-05.png	to
1079	m02-048-00-06.png	Plato
1080	m02-048-00-07.png	for
1081	m02-048-00-08.png	a
1082	m02-048-00-09.png	final
1083	m02-048-00-10.png	spell
1084	m02-048-00-11.png	of
1085	m02-048-01-00.png	real
1086	m02-048-01-01.png	days
1087	m02-048-01-02.png	and
1088	m02-048-01-03.png	would
1089	m02-048-01-04.png	return
1090	m02-048-01-05.png	to
1091	m02-048-01-06.png	New
1092	m02-048-01-07.png	York
1093	m02-048-01-08.png	in
1094	m02-048-01-09.png	late
1095	m02-048-02-00.png	January
1096	m02-048-02-01.png	or
1097	m02-048-02-02.png	early
1098	m02-048-02-03.png	February
1099	m02-048-02-04.png	.
1100	m02-048-02-05.png	Angelina
1101	m02-048-02-06.png	might
1102	m02-048-02-07.png	be
1103	m02-048-02-08.png	a
1104	m02-048-03-00.png	little
1105	m02-048-03-01.png	sorry
1106	m02-048-03-02.png	if
1107	m02-048-03-03.png	we
1108	m02-048-03-04.png	were
1109	m02-048-03-05.png	not
1110	m02-048-03-06.png	back
1111	m02-048-03-07.png	for
1112	m02-048-03-08.png	Christmas
1113	m02-048-04-00.png	as
1114	m02-048-04-01.png	arranged
1115	m02-048-04-02.png	,
1116	m02-048-04-03.png	but
1117	m02-048-04-04.png	he
1118	m02-048-04-05.png	consoled
1119	m02-048-04-06.png	himself
1120	m02-048-04-07.png	by
1121	m02-048-05-00.png	thinking
1122	m02-048-05-01.png	that
1123	m02-048-05-02.png	he
1124	m02-048-05-03.png	and
1125	m02-048-05-04.png	Angelina
1126	m02-048-05-05.png	would
1127	m02-048-05-06.png	have
1128	m02-048-06-00.png	plenty
1129	m02-048-06-01.png	of
1130	m02-048-06-02.png	time
1131	m02-048-06-03.png	together
1132	m02-048-06-04.png	in
1133	m02-048-06-05.png	the
1134	m02-048-06-06.png	future
1135	m02-048-06-07.png	.
1136	m02-048-06-08.png	And
1137	m02-048-07-00.png	Heaven
1138	m02-048-07-01.png	alone
1139	m02-048-07-02.png	knew
1140	m02-048-07-03.png	when
1141	m02-048-07-04.png	,
1142	m02-048-07-05.png	if
1143	m02-048-07-06.png	ever
1144	m02-048-07-07.png	,
1145	m02-048-07-08.png	he
1146	m02-048-07-09.png	would
1147	m02-048-07-10.png	be
1148	m02-048-08-00.png	back
1149	m02-048-08-01.png	on
1150	m02-048-08-02.png	Moon
1151	m02-048-08-03.png	again
1152	m02-048-08-04.png	,
1153	m02-048-08-05.png	and
1154	m02-048-08-06.png	able
1155	m02-048-08-07.png	to
1156	m02-048-08-08.png	do
1157	m02-048-09-00.png	research
1158	m02-048-09-01.png	at
1159	m02-048-09-02.png	first
1160	m02-048-09-03.png	hand
1161	m02-048-09-04.png	into
1162	m02-048-09-05.png	matters
1163	m02-048-09-06.png	on
1164	m02-048-09-07.png	which
1165	m02-048-10-00.png	the
1166	m02-048-10-01.png	future
1167	m02-048-10-02.png	of
1168	m02-048-10-03.png	everyone
1169	m02-048-10-04.png	,
1170	m02-048-10-05.png	including
1171	m02-048-10-06.png	Angelina
1172	m02-048-10-07.png	,
1173	m02-048-10-08.png	depended
1174	m02-048-10-09.png	...
1175	m02-052-00-00.png	The
1176	m02-052-00-01.png	recovery
1177	m02-052-00-02.png	of
1178	m02-052-00-03.png	his
1179	m02-052-00-04.png	balance
1180	m02-052-00-05.png	was
1181	m02-052-00-06.png	due
1182	m02-052-00-07.png	to
1183	m02-052-00-08.png	the
1184	m02-052-01-00.png	fact
1185	m02-052-01-01.png	that
1186	m02-052-01-02.png	he
1187	m02-052-01-03.png	was
1188	m02-052-01-04.png	living
1189	m02-052-01-05.png	,
1190	m02-052-01-06.png	virtually
1191	m02-052-01-07.png	without
1192	m02-052-02-00.png	expenses
1193	m02-052-02-01.png	,
1194	m02-052-02-02.png	with
1195	m02-052-02-03.png	the
1196	m02-052-02-04.png	people
1197	m02-052-02-05.png	to
1198	m02-052-02-06.png	whom
1199	m02-052-02-07.png	Moke
1200	m02-052-02-08.png	had
1201	m02-052-03-00.png	sent
1202	m02-052-03-01.png	him
1203	m02-052-03-02.png	:
1204	m02-052-03-03.png	little
1205	m02-052-03-04.png	people
1206	m02-052-03-05.png	who
1207	m02-052-03-06.png	regarded
1208	m02-052-03-07.png	him
1209	m02-052-03-08.png	as
1210	m02-052-04-00.png	lucky
1211	m02-052-04-01.png	to
1212	m02-052-04-02.png	have
1213	m02-052-04-03.png	descended
1214	m02-052-04-04.png	from
1215	m02-052-04-05.png	such
1216	m02-052-04-06.png	economic
1217	m02-052-04-07.png	altitudes
1218	m02-052-04-08.png	.
1219	m02-052-05-00.png	Tom
1220	m02-052-05-01.png	Dreyfus
1221	m02-052-05-02.png	had
1222	m02-052-05-03.png	a
1223	m02-052-05-04.png	job
1224	m02-052-05-05.png	on
1225	m02-052-05-06.png	the
1226	m02-052-05-07.png	machines
1227	m02-052-05-08.png	in
1228	m02-052-05-09.png	the
1229	m02-052-05-10.png	Secretariat
1230	m02-052-06-00.png	(
1231	m02-052-06-01.png	Stamp
1232	m02-052-06-02.png	Department
1233	m02-052-06-03.png	)
1234	m02-052-06-04.png	while
1235	m02-052-06-05.png	Sally
1236	m02-052-06-06.png	sulked
1237	m02-052-06-07.png	at
1238	m02-052-06-08.png	home
1239	m02-052-06-09.png	.
1240	m02-055-00-00.png	They
1241	m02-055-00-01.png	had
1242	m02-055-00-02.png	been
1243	m02-055-00-03.png	married
1244	m02-055-00-04.png	for
1245	m02-055-00-05.png	six
1246	m02-055-00-06.png	years
1247	m02-055-00-07.png	,
1248	m02-055-00-08.png	but
1249	m02-055-00-09.png	the
1250	m02-055-01-00.png	salary
1251	m02-055-01-01.png	raise
1252	m02-055-01-02.png	,
1253	m02-055-01-03.png	on
1254	m02-055-01-04.png	the
1255	m02-055-01-05.png	expectation
1256	m02-055-01-06.png	of
1257	m02-055-01-07.png	which
1258	m02-055-01-08.png	they
1259	m02-055-02-00.png	had
1260	m02-055-02-01.png	done
1261	m02-055-02-02.png	so
1262	m02-055-02-03.png	,
1263	m02-055-02-04.png	had
1264	m02-055-02-05.png	not
1265	m02-055-02-06.png	materialised
1266	m02-055-02-07.png	.
1267	m02-055-02-08.png	""""
1268	m02-055-02-09.png	Do
1269	m02-055-02-10.png	you
1270	m02-055-03-00.png	know
1271	m02-055-03-01.png	,
1272	m02-055-03-02.png	I
1273	m02-055-03-03.png	had
1274	m02-055-03-04.png	to
1275	m02-055-03-05.png	send
1276	m02-055-03-06.png	back
1277	m02-055-03-07.png	our
1278	m02-055-03-08.png	bedroom
1279	m02-055-04-00.png	furniture
1280	m02-055-04-01.png	in
1281	m02-055-04-02.png	the
1282	m02-055-04-03.png	second
1283	m02-055-04-04.png	year
1284	m02-055-04-05.png	,
1285	m02-055-04-06.png	""""
1286	m02-055-04-07.png	she
1287	m02-055-04-08.png	moaned
1288	m02-055-04-09.png	.
1289	m02-055-04-10.png	She
1290	m02-055-05-00.png	had
1291	m02-055-05-01.png	contacts
1292	m02-055-05-02.png	in
1293	m02-055-05-03.png	political
1294	m02-055-05-04.png	circles
1295	m02-055-05-05.png	,
1296	m02-055-05-06.png	a
1297	m02-055-05-07.png	school-
1298	m02-055-06-00.png	friend
1299	m02-055-06-01.png	of
1300	m02-055-06-02.png	hers
1301	m02-055-06-03.png	having
1302	m02-055-06-04.png	married
1303	m02-055-06-05.png	Lester
1304	m02-055-06-06.png	Peron
1305	m02-055-06-07.png	,
1306	m02-055-07-00.png	a
1307	m02-055-07-01.png	Mocrat
1308	m02-055-07-02.png	Senator
1309	m02-055-07-03.png	with
1310	m02-055-07-04.png	a
1311	m02-055-07-05.png	seat
1312	m02-055-07-06.png	on
1313	m02-055-07-07.png	the
1314	m02-055-08-00.png	(
1315	m02-055-08-01.png	literally
1316	m02-055-08-02.png	)
1317	m02-055-08-03.png	all-powerful
1318	m02-055-08-04.png	Rocket
1319	m02-055-08-05.png	Release
1320	m02-059-00-00.png	Sometimes
1321	m02-059-00-01.png	she
1322	m02-059-00-02.png	took
1323	m02-059-00-03.png	Harry
1324	m02-059-00-04.png	around
1325	m02-059-00-05.png	with
1326	m02-059-00-06.png	her
1327	m02-059-00-07.png	,
1328	m02-059-00-08.png	but
1329	m02-059-01-00.png	never
1330	m02-059-01-01.png	her
1331	m02-059-01-02.png	husband
1332	m02-059-01-03.png	,
1333	m02-059-01-04.png	a
1334	m02-059-01-05.png	fact
1335	m02-059-01-06.png	he
1336	m02-059-01-07.png	accepted
1337	m02-059-01-08.png	as
1338	m02-059-01-09.png	inevitable
1339	m02-059-01-10.png	.
1340	m02-059-01-11.png	""""
1341	m02-059-01-12.png	I
1342	m02-059-01-13.png	guess
1343	m02-059-02-00.png	Sally
1344	m02-059-02-01.png	made
1345	m02-059-02-02.png	a
1346	m02-059-02-03.png	mistake
1347	m02-059-02-04.png	about
1348	m02-059-02-05.png	me
1349	m02-059-02-06.png	,
1350	m02-059-02-07.png	""""
1351	m02-059-02-08.png	he
1352	m02-059-02-09.png	said
1353	m02-059-02-10.png	one
1354	m02-059-03-00.png	evening
1355	m02-059-03-01.png	,
1356	m02-059-03-02.png	when
1357	m02-059-03-03.png	he
1358	m02-059-03-04.png	had
1359	m02-059-03-05.png	been
1360	m02-059-03-06.png	left
1361	m02-059-03-07.png	to
1362	m02-059-03-08.png	cook
1363	m02-059-03-09.png	his
1364	m02-059-03-10.png	own
1365	m02-059-03-11.png	meal
1366	m02-059-03-12.png	.
1367	m02-059-04-00.png	All
1368	m02-059-04-01.png	Sally's
1369	m02-059-04-02.png	relations
1370	m02-059-04-03.png	were
1371	m02-059-04-04.png	4makrodeb
1372	m02-059-04-05.png	now
1373	m02-059-04-06.png	,
1374	m02-059-04-07.png	but
1375	m02-059-04-08.png	Tom
1376	m02-059-05-00.png	was
1377	m02-059-05-01.png	a
1378	m02-059-05-02.png	Static
1379	m02-059-05-03.png	Mib
1380	m02-059-05-04.png	,
1381	m02-059-05-05.png	the
1382	m02-059-05-06.png	middle-income-bracket
1383	m02-059-05-07.png	equivalent
1384	m02-066-00-00.png	All
1385	m02-066-00-01.png	Aristotle
1386	m02-066-00-02.png	was
1387	m02-066-00-03.png	excited
1388	m02-066-00-04.png	at
1389	m02-066-00-05.png	the
1390	m02-066-00-06.png	time
1391	m02-066-00-07.png	,
1392	m02-066-00-08.png	not
1393	m02-066-00-09.png	by
1394	m02-066-00-10.png	the
1395	m02-066-00-11.png	prospect
1396	m02-066-00-12.png	of
1397	m02-066-00-13.png	the
1398	m02-066-01-00.png	U.S.
1399	m02-066-01-01.png	President's
1400	m02-066-01-02.png	visit
1401	m02-066-01-03.png	,
1402	m02-066-01-04.png	but
1403	m02-066-01-05.png	by
1404	m02-066-01-06.png	a
1405	m02-066-01-07.png	great
1406	m02-066-01-08.png	storm
1407	m02-066-01-09.png	in
1408	m02-066-01-10.png	the
1409	m02-066-01-11.png	photo-
1410	m02-066-02-00.png	sphere
1411	m02-066-02-01.png	of
1412	m02-066-02-02.png	the
1413	m02-066-02-03.png	sun
1414	m02-066-02-04.png	.
1415	m02-066-02-05.png	A
1416	m02-066-02-06.png	matter
1417	m02-066-02-07.png	which
1418	m02-066-02-08.png	on
1419	m02-066-02-09.png	Earth
1420	m02-066-02-10.png	would
1421	m02-066-02-11.png	hardly
1422	m02-066-03-00.png	penetrate
1423	m02-066-03-01.png	beyond
1424	m02-066-03-02.png	the
1425	m02-066-03-03.png	minds
1426	m02-066-03-04.png	of
1427	m02-066-03-05.png	astronomers
1428	m02-066-03-06.png	was
1429	m02-066-03-07.png	of
1430	m02-066-03-08.png	general
1431	m02-066-04-00.png	interest
1432	m02-066-04-01.png	to
1433	m02-066-04-02.png	the
1434	m02-066-04-03.png	Mos
1435	m02-066-04-04.png	,
1436	m02-066-04-05.png	doubtless
1437	m02-066-04-06.png	because
1438	m02-066-04-07.png	their
1439	m02-066-04-08.png	habitat
1440	m02-066-04-09.png	is
1441	m02-066-05-00.png	not
1442	m02-066-05-01.png	submerged
1443	m02-066-05-02.png	beneath
1444	m02-066-05-03.png	a
1445	m02-066-05-04.png	deep
1446	m02-066-05-05.png	natural
1447	m02-066-05-06.png	atmosphere
1448	m02-066-05-07.png	.
1449	m02-069-00-00.png	One
1450	m02-069-00-01.png	wondered
1451	m02-069-00-02.png	if
1452	m02-069-00-03.png	this
1453	m02-069-00-04.png	greater
1454	m02-069-00-05.png	awareness
1455	m02-069-00-06.png	of
1456	m02-069-00-07.png	the
1457	m02-069-00-08.png	physical
1458	m02-069-00-09.png	cosmos
1459	m02-069-00-10.png	might
1460	m02-069-01-00.png	with
1461	m02-069-01-01.png	time
1462	m02-069-01-02.png	instil
1463	m02-069-01-03.png	the
1464	m02-069-01-04.png	reverence
1465	m02-069-01-05.png	which
1466	m02-069-01-06.png	,
1467	m02-069-01-07.png	on
1468	m02-069-01-08.png	Earth
1469	m02-069-01-09.png	,
1470	m02-069-01-10.png	nature
1471	m02-069-01-11.png	inspires
1472	m02-069-01-12.png	,
1473	m02-069-02-00.png	especially
1474	m02-069-02-01.png	when
1475	m02-069-02-02.png	one
1476	m02-069-02-03.png	reflected
1477	m02-069-02-04.png	that
1478	m02-069-02-05.png	the
1479	m02-069-02-06.png	rockets
1480	m02-069-02-07.png	over
1481	m02-069-02-08.png	which
1482	m02-069-02-09.png	Mr.
1483	m02-069-02-10.png	Peron's
1484	m02-069-03-00.png	Board
1485	m02-069-03-01.png	presided
1486	m02-069-03-02.png	had
1487	m02-069-03-03.png	it
1488	m02-069-03-04.png	in
1489	m02-069-03-05.png	their
1490	m02-069-03-06.png	power
1491	m02-069-03-07.png	permanently
1492	m02-069-03-08.png	to
1493	m02-069-03-09.png	warp
1494	m02-069-03-10.png	the
1495	m02-069-04-00.png	solar
1496	m02-069-04-01.png	system
1497	m02-069-04-02.png	.
1498	m02-069-04-03.png	True
1499	m02-069-04-04.png	enough
1500	m02-069-04-05.png	,
1501	m02-069-04-06.png	such
1502	m02-069-04-07.png	ultimate
1503	m02-069-04-08.png	weapons
1504	m02-069-04-09.png	had
1505	m02-069-04-10.png	not
1506	m02-069-04-11.png	been
1507	m02-069-05-00.png	used
1508	m02-069-05-01.png	in
1509	m02-069-05-02.png	the
1510	m02-069-05-03.png	last
1511	m02-069-05-04.png	few
1512	m02-069-05-05.png	wars
1513	m02-069-05-06.png	,
1514	m02-069-05-07.png	but
1515	m02-069-05-08.png	it
1516	m02-069-05-09.png	seemed
1517	m02-069-05-10.png	very
1518	m02-069-05-11.png	probable
1519	m02-069-06-00.png	that
1520	m02-069-06-01.png	they
1521	m02-069-06-02.png	would
1522	m02-069-06-03.png	be
1523	m02-069-06-04.png	in
1524	m02-069-06-05.png	the
1525	m02-069-06-06.png	next
1526	m02-069-06-07.png	one
1527	m02-069-06-08.png	,
1528	m02-069-06-09.png	Moon
1529	m02-069-06-10.png	and
1530	m02-069-06-11.png	her
1531	m02-069-07-00.png	allies
1532	m02-069-07-01.png	being
1533	m02-069-07-02.png	more
1534	m02-069-07-03.png	inferior
1535	m02-069-07-04.png	than
1536	m02-069-07-05.png	formerly
1537	m02-069-07-06.png	to
1538	m02-069-07-07.png	W.C.U.
1539	m02-069-07-08.png	in
1540	m02-069-07-09.png	the
1541	m02-069-08-00.png	weapons
1542	m02-069-08-01.png	pronounced
1543	m02-069-08-02.png	conventional
1544	m02-069-08-03.png	.
1545	m02-072-00-00.png	Lester
1546	m02-072-00-01.png	was
1547	m02-072-00-02.png	not
1548	m02-072-00-03.png	home
1549	m02-072-00-04.png	yet
1550	m02-072-00-05.png	from
1551	m02-072-00-06.png	his
1552	m02-072-00-07.png	formidable
1553	m02-072-01-00.png	duties
1554	m02-072-01-01.png	and
1555	m02-072-01-02.png	his
1556	m02-072-01-03.png	wife
1557	m02-072-01-04.png	,
1558	m02-072-01-05.png	in
1559	m02-072-01-06.png	the
1560	m02-072-01-07.png	manner
1561	m02-072-01-08.png	of
1562	m02-072-01-09.png	middle-brow
1563	m02-072-02-00.png	wives
1564	m02-072-02-01.png	,
1565	m02-072-02-02.png	romanced
1566	m02-072-02-03.png	about
1567	m02-072-02-04.png	him
1568	m02-072-02-05.png	in
1569	m02-072-02-06.png	his
1570	m02-072-02-07.png	absence
1571	m02-072-02-08.png	.
1572	m02-072-02-09.png	""""
1573	m02-072-02-10.png	Lester
1574	m02-072-02-11.png	was
1575	m02-072-02-12.png	a
1576	m02-072-03-00.png	country
1577	m02-072-03-01.png	lawyer
1578	m02-072-03-02.png	,
1579	m02-072-03-03.png	and
1580	m02-072-03-04.png	we
1581	m02-072-03-05.png	were
1582	m02-072-03-06.png	very
